L	W	l	w	solution
56	42	8	7	42
56	43	8	7	43
56	44	8	7	44
56	45	8	7	45
56	46	8	7	46
56	47	8	7	47
28921	18080	3616	3615	40
49	36	7	6	42
49	37	7	6	43
49	38	7	6	44
49	39	7	6	45
49	40	7	6	46
49	41	7	6	47
26257	22505	3751	3215	49
25930	16210	3242	3241	40
42	30	6	5	42
42	31	6	5	43
42	32	6	5	44
42	33	6	5	46
42	34	6	5	47
27167	22638	3881	3234	49
25930	19451	3242	3241	48
42	35	6	5	49
27167	23285	3881	3234	50
25931	16210	3242	3241	40
43	30	6	5	43
35	25	5	4	43
35	26	5	4	45
35	27	5	4	47
27853	22281	3979	3183	49
25931	19450	3242	3241	48
35	28	5	4	49
27853	23077	3979	3183	50
25931	19451	3242	3241	48
43	35	6	5	50
35	29	5	4	50
28647	19895	3979	3183	45
63	46	9	7	46
63	48	9	7	48
63	49	9	7	49
63	50	9	7	50
25932	16210	3242	3241	40
44	30	6	5	44
28592	19856	3971	3177	44
28592	20650	3971	3177	46
25932	19449	3242	3241	48
25932	19450	3242	3241	48
27620	21483	3836	3069	50
25932	19451	3242	3241	48
29106	19405	3881	3234	45
36	25	5	4	45
27364	19546	3909	2932	46
36	27	5	4	48
27364	20524	3909	2932	49
27621	21482	3836	3069	50
36	28	5	4	50
25965	17545	3509	2807	46
28	20	4	3	46
27209	20405	3887	2915	49
27365	20523	3909	2932	48
28	21	4	3	49
28020	19615	3923	2802	50
28179	19435	3887	2915	48
49	35	7	5	49
49	36	7	5	50
25933	16210	3242	3241	40
28583	19056	3811	3176	45
28583	19691	3811	3176	46
3908	2854	505	461	47
25933	19449	3242	3241	48
25933	19450	3242	3241	48
25933	19451	3242	3241	48
28935	18755	3751	3215	45
45	30	6	5	45
29386	19856	3971	3177	46
45	32	6	5	47
45	33	6	5	49
26073	17005	3401	2834	46
37	25	5	4	46
37	26	5	4	47
37	27	5	4	49
28341	20524	3909	2932	50
29150	19435	3887	2915	50
50	35	7	5	50
26667	17545	3509	2807	47
29	20	4	3	48
29629	20741	4148	2963	50
28342	20523	3909	2932	50
29	21	4	3	50
27081	18055	3611	2708	50
25814	16135	3227	3226	40
28034	18690	3634	3115	46
28034	19209	3634	3115	47
25814	19358	3227	3226	48
25814	19359	3227	3226	48
25814	19360	3227	3226	48
25814	19361	3227	3226	48
27333	17355	3471	3037	45
25860	16866	3373	2811	46
25860	17428	3373	2811	47
54	38	7	6	48
54	39	7	6	50
25786	16410	3282	2813	45
46	30	6	5	46
27406	18031	3606	2885	47
46	32	6	5	48
46	33	6	5	50
26640	17005	3401	2834	47
38	25	5	4	47
38	26	5	4	49
29220	18785	3757	2922	50
30	20	4	3	50
27369	17545	3509	2807	48
29319	19546	3909	2932	50
26095	16310	3262	3261	40
26783	17856	3401	2976	47
26095	19567	3262	3261	48
26095	19568	3262	3261	48
26095	19569	3262	3261	48
26095	19570	3262	3261	48
26095	19571	3262	3261	48
28575	17860	3572	3175	45
29378	19230	3739	3205	47
63	43	8	7	48
63	44	8	7	49
63	45	8	7	50
24695	15435	3087	2701	45
26422	16866	3373	2811	47
55	37	7	6	48
55	38	7	6	49
26255	16410	3282	2813	45
47	30	6	5	47
47	31	6	5	48
47	32	6	5	50
28070	17545	3509	2807	50
27207	17005	3401	2834	48
39	25	5	4	48
39	26	5	4	50
26511	16570	3314	2651	50
7	6	1	1	42
24906	24899	3558	3557	49
24906	24900	3558	3557	49
24906	24901	3558	3557	49
24906	24902	3558	3557	49
24906	24903	3558	3557	49
24906	24904	3558	3557	49
24906	24905	3558	3557	49
28456	21348	3558	3557	48
56	49	8	7	49
56	50	8	7	50
25809	19362	3227	3226	48
49	42	7	6	49
49	43	7	6	50
25810	19362	3227	3226	48
50	42	7	6	50
42	36	6	5	50
25811	19362	3227	3226	48
25812	19362	3227	3226	48
25813	19362	3227	3226	48
25814	19362	3227	3226	48
26095	19572	3262	3261	48
7	7	1	1	49
8	4	1	1	32
25816	16130	3227	3226	40
25816	16131	3227	3226	40
25816	16132	3227	3226	40
25816	16133	3227	3226	40
25816	16134	3227	3226	40
29349	13048	3262	3261	36
72	40	9	8	40
72	41	9	8	41
72	42	9	8	42
72	43	9	8	43
72	44	9	8	44
26524	11792	2948	2947	36
64	35	8	7	40
64	36	8	7	41
64	37	8	7	42
64	38	8	7	43
64	39	8	7	44
26525	11792	2948	2947	36
56	30	7	6	40
56	31	7	6	41
56	32	7	6	42
56	33	7	6	43
26525	14739	2948	2947	45
26625	11836	2959	2958	36
48	25	6	5	40
48	26	6	5	41
48	27	6	5	43
1713	989	209	181	44
26526	14739	2948	2947	45
27208	17004	3401	2834	48
40	20	5	4	40
40	21	5	4	42
40	22	5	4	44
40	23	5	4	46
26912	16146	3364	2691	48
28330	16997	3541	2833	48
40	24	5	4	48
26912	16819	3364	2691	50
26527	11792	2948	2947	36
29369	14685	3671	2937	40
29369	15419	3671	2937	42
29369	16153	3671	2937	44
26527	14738	2948	2947	45
26527	14739	2948	2947	45
28329	16998	3541	2833	48
27173	13256	3314	2651	41
72	37	9	7	42
72	39	9	7	44
72	41	9	7	46
72	42	9	7	48
72	43	9	7	49
72	44	9	7	50
29570	14425	3606	2885	41
29570	15146	3606	2885	42
50	27	6	5	44
50	28	6	5	46
50	29	6	5	48
26946	15774	3286	2629	49
26528	11792	2948	2947	36
29109	14555	3493	2911	41
29109	15137	3493	2911	42
4369	2393	505	461	44
26528	14738	2948	2947	45
26528	14739	2948	2947	45
41	20	5	4	41
28745	14373	3593	2695	42
41	22	5	4	44
41	23	5	4	46
28745	16170	3593	2695	48
26947	15773	3286	2629	49
41	24	5	4	49
28745	17068	3593	2695	50
32	16	4	3	42
32	17	4	3	45
28888	16248	3611	2708	48
28746	16169	3593	2695	47
32	18	4	3	48
28888	17151	3611	2708	50
27836	15907	3314	2651	50
32	19	4	3	50
29788	14444	3611	2708	44
88	46	11	8	46
88	48	11	8	48
88	49	11	8	49
28409	13956	3489	2492	45
80	41	10	7	46
80	42	10	7	48
80	44	10	7	50
26918	13052	3263	2447	44
56	29	7	5	46
56	30	7	5	48
26918	14683	3263	2447	49
26988	13230	3175	2646	42
26988	13759	3175	2646	43
60	32	7	6	45
60	33	7	6	47
60	34	7	6	48
26529	11792	2948	2947	36
29709	14855	3466	2971	42
29709	15350	3466	2971	43
26529	14737	2948	2947	45
26529	14738	2948	2947	45
26529	14739	2948	2947	45
27981	13325	3331	2665	42
27981	13991	3331	2665	43
51	27	6	5	45
51	28	6	5	47
51	29	6	5	49
27603	15774	3286	2629	50
29643	14373	3593	2695	43
42	22	5	4	46
42	23	5	4	48
29643	16170	3593	2695	49
27706	15452	3197	2664	50
42	24	5	4	50
27257	12828	3207	2405	45
57	29	7	5	47
29769	14886	3721	2481	48
57	31	7	5	50
29644	14373	3593	2695	44
29644	15271	3593	2695	46
28499	15244	3314	2651	49
29644	16170	3593	2695	49
33	16	4	3	44
33	17	4	3	46
27621	14538	3392	2423	48
29645	16169	3593	2695	49
33	18	4	3	49
29770	14885	3721	2481	48
29770	14886	3721	2481	48
29771	14885	3721	2481	48
29771	14886	3721	2481	48
24	12	3	2	48
28788	13820	3455	2303	50
28439	13652	3413	2275	50
28790	13820	3455	2303	50
30204	14855	3466	2971	43
70	36	8	7	44
70	37	8	7	46
70	38	8	7	47
70	39	8	7	48
26530	11792	2948	2947	36
29759	14880	3401	2976	43
3983	2129	449	420	44
26530	14737	2948	2947	45
26530	14738	2948	2947	45
26530	14739	2948	2947	45
27517	13230	3175	2646	43
61	31	7	6	44
61	32	7	6	46
61	33	7	6	47
61	34	7	6	49
52	26	6	5	44
52	27	6	5	46
52	28	6	5	48
26402	14479	2981	2555	50
43	21	5	4	44
43	22	5	4	47
3867	2067	449	360	49
77	37	9	7	45
77	39	9	7	47
77	41	9	7	49
34	17	4	3	48
28590	14538	3392	2423	50
28298	14149	3329	2497	48
27622	14439	3139	2511	50
59	29	7	5	48
29543	14772	3517	2462	50
28784	13818	3454	2303	50
28550	13867	3263	2447	49
28785	13818	3454	2303	50
28786	13818	3454	2303	50
25	12	3	2	50
25498	12570	2873	2514	44
80	41	9	8	45
80	42	9	8	46
80	43	9	8	47
80	44	9	8	48
26576	11812	2953	2952	36
26249	13125	2953	2625	44
26576	14761	2953	2952	45
26576	14762	2953	2952	45
26576	14763	2953	2952	45
26576	14764	2953	2952	45
26917	13025	3039	2605	44
71	36	8	7	45
71	37	8	7	46
71	38	8	7	48
71	39	8	7	49
62	31	7	6	45
62	32	7	6	47
62	33	7	6	48
27782	15049	3087	2701	50
53	26	6	5	45
53	27	6	5	47
53	28	6	5	49
79	39	9	7	48
28918	14459	3286	2629	48
28772	14919	3197	2664	50
44	22	5	4	48
44	23	5	4	50
28250	13811	3139	2511	49
35	17	4	3	49
8	5	1	1	40
25816	19356	3227	3226	48
25816	19357	3227	3226	48
25816	19358	3227	3226	48
25816	19359	3227	3226	48
25816	19360	3227	3226	48
25816	19361	3227	3226	48
29349	16310	3262	3261	45
72	48	9	8	48
72	49	9	8	49
72	50	9	8	50
26524	14740	2948	2947	45
64	42	8	7	48
64	43	8	7	49
64	44	8	7	50
26525	14740	2948	2947	45
56	36	7	6	48
56	37	7	6	49
56	38	7	6	50
26625	14795	2959	2958	45
48	30	6	5	48
48	31	6	5	49
28340	17005	3401	2834	50
40	25	5	4	50
26527	14740	2948	2947	45
49	30	6	5	49
29369	18356	3671	2937	50
28130	16410	3282	2813	50
50	30	6	5	50
26528	14740	2948	2947	45
29109	17466	3493	2911	50
27010	15435	3087	2701	50
26529	14740	2948	2947	45
25976	14905	2981	2555	50
28630	16105	3221	2863	50
26530	14740	2948	2947	45
27396	15435	3087	2701	50
28430	15795	3159	2843	50
26576	14765	2953	2952	45
26315	14620	2924	2599	50
8	6	1	1	48
