L	W	l	w	LB	UB
108	73	14	5	112	112
108	78	14	5	120	120
108	88	14	5	135	135
108	93	14	5	143	143
108	67	14	5	103	103
108	72	14	5	110	110
108	77	14	5	118	118
108	87	14	5	133	133
108	66	14	5	101	101
108	76	14	5	116	116
108	81	14	5	124	124
108	89	14	5	136	136
108	94	14	5	144	144
113	64	14	5	103	103
113	69	14	5	111	111
113	74	14	5	119	119
113	79	14	5	127	127
250	185	31	11	135	135
250	196	31	11	143	143
113	63	14	5	101	101
113	73	14	5	117	117
113	78	14	5	125	125
113	88	14	5	142	142
113	93	14	5	150	150
113	72	14	5	116	116
113	77	14	5	124	124
113	87	14	5	140	140
113	92	14	5	148	148
118	65	14	5	108	108
261	165	31	11	125	125
118	64	14	5	107	107
118	74	14	5	124	124
118	79	14	5	132	132
261	196	31	11	149	149
118	63	14	5	105	105
118	73	14	5	122	122
118	78	14	5	130	130
118	88	14	5	148	148
118	62	14	5	104	104
118	67	14	5	112	112
118	72	14	5	121	121
118	87	14	5	146	146
118	66	14	5	110	110
118	76	14	5	127	127
118	81	14	5	136	136
118	89	14	5	149	149
272	165	31	11	130	130
123	74	14	5	129	129
123	79	14	5	138	138
123	73	14	5	127	127
123	78	14	5	136	136
123	76	14	5	133	133
123	81	14	5	142	142
128	65	14	5	117	117
283	154	31	11	126	126
283	165	31	11	135	135
128	74	14	5	135	135
128	79	14	5	144	144
128	67	14	5	122	122
128	72	14	5	131	131
128	77	14	5	140	140
128	81	14	5	147	147
133	69	14	5	130	130
133	74	14	5	140	140
133	79	14	5	149	149
133	78	14	5	147	147
133	72	14	5	136	136
133	77	14	5	145	145
133	76	14	5	143	143
138	74	14	5	145	145
138	76	14	5	149	149
143	73	14	5	149	149
143	72	14	5	147	147
117	79	14	5	131	131
117	63	14	5	104	104
117	68	14	5	113	113
117	73	14	5	121	121
117	78	14	5	129	129
117	83	14	5	138	138
117	88	14	5	146	146
117	67	14	5	111	111
117	72	14	5	120	120
117	77	14	5	128	128
117	82	14	5	136	136
117	87	14	5	145	145
117	81	14	5	135	135
122	65	14	5	112	112
270	176	31	11	138	138
122	63	14	5	109	109
122	68	14	5	118	118
122	73	14	5	126	126
122	78	14	5	135	135
122	83	14	5	144	144
122	62	14	5	107	107
122	67	14	5	116	116
122	72	14	5	125	125
122	77	14	5	133	133
122	66	14	5	114	114
122	76	14	5	132	132
122	81	14	5	141	141
127	64	14	5	116	116
127	69	14	5	125	125
127	74	14	5	134	134
127	79	14	5	143	143
127	68	14	5	123	123
127	73	14	5	132	132
127	78	14	5	141	141
127	83	14	5	150	150
127	67	14	5	121	121
127	72	14	5	130	130
127	77	14	5	139	139
292	165	31	11	140	140
132	74	14	5	139	139
132	79	14	5	148	148
132	73	14	5	137	137
132	78	14	5	146	146
132	72	14	5	135	135
132	77	14	5	144	144
132	76	14	5	142	142
303	165	31	11	145	145
137	74	14	5	144	144
137	73	14	5	142	142
137	72	14	5	140	140
137	76	14	5	148	148
142	74	14	5	150	150
142	73	14	5	148	148
131	77	14	5	143	143
136	77	14	5	149	149
136	76	14	5	147	147
141	74	14	5	149	149
139	76	14	5	150	150
128	64	14	5	116	116
138	69	14	5	135	135
137	77	14	5	150	150
171	143	25	9	108	108
189	143	25	9	119	119
189	161	25	9	134	134
189	170	25	9	142	142
189	168	25	9	140	140
198	143	25	9	125	125
198	161	25	9	141	141
198	170	25	9	149	149
198	168	25	9	147	147
243	138	25	9	148	148
160	152	25	9	108	108
169	152	25	9	114	114
178	143	25	9	112	112
187	134	25	9	110	110
187	159	25	9	131	131
187	168	25	9	139	139
187	177	25	9	147	147
205	134	25	9	121	121
205	143	25	9	129	129
214	134	25	9	126	126
214	143	25	9	135	135
232	134	25	9	137	137
232	143	25	9	146	146
241	134	25	9	142	142
167	159	25	9	117	117
185	161	25	9	131	131
185	170	25	9	139	139
185	179	25	9	147	147
185	159	25	9	130	130
185	168	25	9	137	137
185	177	25	9	145	145
194	161	25	9	138	138
194	170	25	9	146	146
194	159	25	9	136	136
194	168	25	9	144	144
203	159	25	9	143	143
212	134	25	9	125	125
212	152	25	9	143	143
212	159	25	9	149	149
221	152	25	9	149	149
230	143	25	9	145	145
239	134	25	9	141	141
73	70	11	4	115	115
183	170	25	9	137	137
183	179	25	9	145	145
183	177	25	9	143	143
192	161	25	9	136	136
192	170	25	9	144	144
192	168	25	9	142	142
210	161	25	9	149	149
72	63	11	4	102	102
72	71	11	4	115	115
76	71	11	4	122	122
80	71	11	4	128	128
80	79	11	4	143	143
84	71	11	4	135	135
84	75	11	4	143	143
84	74	11	4	141	141
161	160	25	9	114	114
71	64	11	4	103	103
170	142	25	9	106	106
75	62	11	4	105	105
75	73	11	4	124	124
75	60	11	4	102	102
75	71	11	4	120	120
179	133	25	9	105	105
179	142	25	9	112	112
179	160	25	9	127	127
179	169	25	9	134	134
79	58	11	4	104	104
79	62	11	4	111	111
179	149	25	9	118	118
179	158	25	9	125	125
179	167	25	9	132	132
79	57	11	4	102	102
79	61	11	4	109	109
79	73	11	4	130	130
79	68	11	4	122	122
79	72	11	4	129	129
79	76	11	4	136	136
79	63	11	4	112	112
79	78	11	4	140	140
188	162	25	9	134	134
188	171	25	9	142	142
188	133	25	9	110	110
188	142	25	9	117	117
188	160	25	9	133	133
188	169	25	9	140	140
83	54	11	4	101	101
83	58	11	4	109	109
83	62	11	4	116	116
188	149	25	9	124	124
188	158	25	9	131	131
83	57	11	4	107	107
83	61	11	4	114	114
83	69	11	4	129	129
83	73	11	4	137	137
83	60	11	4	112	112
83	64	11	4	120	120
83	68	11	4	128	128
83	72	11	4	135	135
83	76	11	4	143	143
83	59	11	4	110	110
83	75	11	4	141	141
83	79	11	4	148	148
83	70	11	4	131	131
83	74	11	4	139	139
83	78	11	4	147	147
197	124	25	9	107	107
197	133	25	9	115	115
87	54	11	4	106	106
87	58	11	4	114	114
87	62	11	4	122	122
197	149	25	9	130	130
197	167	25	9	145	145
87	53	11	4	104	104
87	57	11	4	112	112
87	61	11	4	120	120
87	69	11	4	136	136
87	73	11	4	144	144
87	60	11	4	118	118
87	71	11	4	140	140
87	75	11	4	148	148
87	70	11	4	138	138
87	74	11	4	146	146
91	51	11	4	104	104
206	124	25	9	112	112
206	133	25	9	120	120
206	142	25	9	128	128
206	160	25	9	146	146
91	50	11	4	103	103
91	54	11	4	111	111
91	58	11	4	119	119
91	62	11	4	127	127
206	158	25	9	144	144
91	49	11	4	101	101
91	53	11	4	109	109
91	57	11	4	117	117
91	61	11	4	125	125
91	69	11	4	142	142
91	60	11	4	123	123
91	64	11	4	132	132
91	68	11	4	140	140
91	72	11	4	148	148
91	59	11	4	121	121
91	63	11	4	129	129
215	133	25	9	125	125
95	50	11	4	107	107
95	54	11	4	116	116
95	58	11	4	124	124
215	149	25	9	141	141
215	158	25	9	150	150
95	49	11	4	105	105
95	53	11	4	114	114
95	57	11	4	122	122
95	61	11	4	131	131
95	69	11	4	148	148
95	52	11	4	112	112
95	60	11	4	129	129
95	64	11	4	138	138
95	68	11	4	146	146
95	59	11	4	126	126
95	63	11	4	135	135
224	113	25	9	112	112
224	122	25	9	121	121
224	140	25	9	138	138
224	149	25	9	147	147
224	120	25	9	119	119
224	129	25	9	128	128
224	138	25	9	137	137
224	118	25	9	117	117
224	127	25	9	126	126
224	136	25	9	135	135
224	145	25	9	144	144
233	131	25	9	135	135
233	140	25	9	144	144
233	120	25	9	123	123
233	129	25	9	133	133
233	127	25	9	131	131
233	136	25	9	140	140
233	145	25	9	149	149
242	122	25	9	130	130
242	131	25	9	140	140
242	140	25	9	149	149
242	127	25	9	136	136
242	136	25	9	145	145
159	158	25	9	111	111
70	66	11	4	104	104
70	70	11	4	111	111
168	142	25	9	105	105
74	62	11	4	104	104
168	158	25	9	117	117
168	167	25	9	124	124
74	69	11	4	115	115
74	72	11	4	120	120
74	71	11	4	119	119
74	66	11	4	110	110
74	70	11	4	117	117
74	74	11	4	124	124
177	133	25	9	104	104
177	142	25	9	111	111
78	58	11	4	102	102
78	62	11	4	109	109
177	158	25	9	124	124
177	167	25	9	131	131
177	176	25	9	138	138
78	69	11	4	122	122
78	73	11	4	129	129
78	66	11	4	116	116
78	70	11	4	124	124
78	74	11	4	131	131
78	78	11	4	138	138
186	133	25	9	109	109
186	142	25	9	116	116
186	160	25	9	131	131
82	58	11	4	107	107
186	158	25	9	130	130
186	167	25	9	137	137
186	176	25	9	145	145
82	57	11	4	106	106
82	69	11	4	128	128
82	73	11	4	135	135
82	64	11	4	119	119
82	72	11	4	133	133
82	80	11	4	148	148
82	71	11	4	131	131
82	79	11	4	147	147
82	66	11	4	122	122
82	70	11	4	130	130
82	74	11	4	137	137
82	78	11	4	145	145
195	133	25	9	114	114
195	142	25	9	122	122
86	58	11	4	113	113
195	158	25	9	136	136
195	167	25	9	144	144
86	60	11	4	117	117
86	66	11	4	128	128
90	51	11	4	104	104
204	124	25	9	112	112
204	133	25	9	120	120
204	142	25	9	128	128
204	158	25	9	143	143
90	53	11	4	108	108
90	57	11	4	116	116
90	61	11	4	124	124
90	68	11	4	139	139
90	72	11	4	147	147
90	66	11	4	134	134
90	70	11	4	143	143
94	51	11	4	108	108
213	124	25	9	116	116
213	133	25	9	125	125
213	142	25	9	133	133
94	62	11	4	132	132
213	158	25	9	149	149
94	49	11	4	104	104
94	57	11	4	121	121
94	61	11	4	129	129
94	52	11	4	110	110
94	60	11	4	127	127
94	64	11	4	136	136
94	68	11	4	145	145
94	59	11	4	125	125
94	66	11	4	140	140
94	70	11	4	149	149
222	124	25	9	121	121
222	133	25	9	130	130
98	50	11	4	111	111
98	54	11	4	120	120
98	58	11	4	129	129
98	62	11	4	138	138
222	149	25	9	146	146
98	60	11	4	133	133
98	66	11	4	146	146
231	124	25	9	126	126
231	133	25	9	135	135
231	142	25	9	144	144
102	58	11	4	134	134
102	62	11	4	143	143
102	53	11	4	122	122
102	57	11	4	132	132
102	61	11	4	141	141
102	60	11	4	138	138
102	64	11	4	148	148
102	63	11	4	145	145
240	133	25	9	140	140
106	58	11	4	139	139
106	53	11	4	127	127
106	57	11	4	137	137
106	61	11	4	146	146
106	60	11	4	144	144
106	59	11	4	141	141
249	131	25	9	144	144
249	129	25	9	142	142
249	127	25	9	140	140
249	136	25	9	150	150
258	131	25	9	150	150
258	129	25	9	147	147
184	169	25	9	137	137
81	62	11	4	113	113
184	149	25	9	121	121
81	61	11	4	111	111
81	69	11	4	126	126
81	73	11	4	133	133
81	75	11	4	137	137
81	74	11	4	135	135
81	81	11	4	148	148
193	160	25	9	136	136
85	54	11	4	104	104
85	58	11	4	111	111
85	62	11	4	119	119
193	149	25	9	127	127
193	167	25	9	142	142
85	53	11	4	102	102
85	57	11	4	109	109
85	69	11	4	132	132
85	73	11	4	140	140
85	72	11	4	138	138
85	71	11	4	136	136
85	70	11	4	134	134
85	74	11	4	142	142
89	51	11	4	103	103
202	124	25	9	111	111
202	133	25	9	119	119
202	142	25	9	127	127
89	58	11	4	117	117
89	62	11	4	125	125
202	149	25	9	133	133
202	158	25	9	141	141
202	167	25	9	149	149
89	57	11	4	115	115
89	61	11	4	123	123
89	69	11	4	139	139
89	73	11	4	147	147
211	108	25	9	100	100
93	51	11	4	107	107
211	133	25	9	124	124
211	142	25	9	132	132
211	160	25	9	149	149
93	50	11	4	105	105
93	58	11	4	122	122
93	62	11	4	130	130
211	149	25	9	139	139
211	158	25	9	147	147
93	53	11	4	111	111
93	57	11	4	120	120
93	61	11	4	128	128
93	69	11	4	145	145
93	64	11	4	135	135
93	63	11	4	132	132
93	71	11	4	149	149
220	133	25	9	129	129
220	142	25	9	138	138
97	58	11	4	127	127
97	62	11	4	136	136
220	149	25	9	145	145
97	49	11	4	107	107
97	53	11	4	116	116
97	57	11	4	125	125
97	61	11	4	134	134
97	60	11	4	132	132
97	64	11	4	141	141
97	59	11	4	129	129
101	51	11	4	116	116
229	133	25	9	135	135
229	142	25	9	144	144
101	58	11	4	133	133
101	62	11	4	142	142
101	53	11	4	121	121
101	57	11	4	130	130
101	61	11	4	139	139
238	124	25	9	130	130
238	133	25	9	140	140
238	142	25	9	149	149
105	58	11	4	138	138
105	62	11	4	147	147
105	53	11	4	126	126
105	57	11	4	135	135
105	60	11	4	142	142
247	124	25	9	135	135
247	133	25	9	145	145
109	58	11	4	143	143
113	57	11	4	146	146
218	117	25	9	112	112
96	50	11	4	108	108
96	53	11	4	115	115
96	61	11	4	132	132
227	133	25	9	134	134
227	142	25	9	143	143
236	133	25	9	139	139
236	142	25	9	148	148
104	54	11	4	127	127
104	58	11	4	136	136
104	62	11	4	146	146
104	61	11	4	143	143
245	124	25	9	134	134
245	133	25	9	144	144
108	58	11	4	142	142
108	61	11	4	149	149
108	60	11	4	147	147
254	133	25	9	150	150
112	58	11	4	147	147
112	57	11	4	145	145
84	79	11	4	150	150
108	54	11	4	132	132
91	73	11	4	150	150
103	59	11	4	137	137
103	62	11	4	144	144
103	53	11	4	123	123
107	58	11	4	140	140
102	51	11	4	117	117
110	58	11	4	144	144
114	58	11	4	150	150
119	118	19	7	105	105
126	118	19	7	111	111
126	125	19	7	117	117
209	164	30	11	103	103
209	175	30	11	110	110
209	186	30	11	117	117
209	197	30	11	124	124
209	172	30	11	108	108
209	194	30	11	122	122
220	164	30	11	108	108
220	175	30	11	116	116
220	186	30	11	123	123
220	197	30	11	130	130
220	219	30	11	145	145
220	194	30	11	128	128
220	216	30	11	143	143
231	164	30	11	114	114
231	175	30	11	122	122
231	186	30	11	129	129
231	197	30	11	137	137
231	208	30	11	145	145
231	172	30	11	120	120
231	194	30	11	135	135
231	205	30	11	143	143
231	202	30	11	141	141
264	142	30	11	113	113
264	175	30	11	139	139
264	172	30	11	137	137
297	164	30	11	147	147
124	111	19	7	103	103
124	109	19	7	101	101
124	116	19	7	108	108
124	123	19	7	114	114
131	125	19	7	122	122
131	116	19	7	114	114
138	118	19	7	122	122
138	125	19	7	129	129
138	132	19	7	136	136
138	109	19	7	112	112
138	116	19	7	120	120
138	123	19	7	127	127
138	130	19	7	134	134
145	104	19	7	112	112
145	111	19	7	120	120
145	118	19	7	128	128
145	125	19	7	135	135
145	102	19	7	110	110
145	109	19	7	118	118
145	116	19	7	126	126
145	123	19	7	133	133
145	130	19	7	141	141
145	135	19	7	147	147
239	164	30	11	118	118
239	175	30	11	126	126
239	186	30	11	134	134
239	161	30	11	116	116
239	172	30	11	124	124
239	183	30	11	132	132
239	194	30	11	140	140
239	205	30	11	148	148
250	164	30	11	123	123
250	186	30	11	140	140
250	197	30	11	148	148
250	172	30	11	129	129
250	183	30	11	138	138
250	194	30	11	146	146
261	186	30	11	146	146
261	161	30	11	126	126
261	172	30	11	135	135
261	183	30	11	144	144
272	142	30	11	116	116
283	153	30	11	131	131
283	164	30	11	140	140
283	161	30	11	137	137
294	153	30	11	136	136
122	111	19	7	101	101
122	118	19	7	108	108
122	116	19	7	106	106
129	111	19	7	107	107
129	118	19	7	114	114
129	109	19	7	105	105
129	116	19	7	112	112
136	118	19	7	120	120
136	125	19	7	127	127
136	116	19	7	118	118
136	123	19	7	125	125
143	97	19	7	104	104
143	104	19	7	111	111
143	118	19	7	126	126
143	125	19	7	133	133
143	132	19	7	141	141
143	109	19	7	116	116
143	116	19	7	124	124
143	123	19	7	131	131
143	137	19	7	147	147
143	128	19	7	137	137
150	97	19	7	109	109
157	90	19	7	105	105
157	125	19	7	147	147
157	116	19	7	136	136
157	123	19	7	144	144
164	83	19	7	101	101
164	104	19	7	127	127
164	111	19	7	136	136
164	118	19	7	145	145
164	116	19	7	142	142
269	164	30	11	133	133
269	175	30	11	142	142
269	150	30	11	121	121
269	161	30	11	130	130
269	172	30	11	139	139
280	142	30	11	120	120
280	164	30	11	138	138
280	175	30	11	148	148
280	150	30	11	126	126
280	172	30	11	145	145
291	164	30	11	144	144
291	150	30	11	131	131
291	161	30	11	141	141
302	161	30	11	146	146
120	118	19	7	106	106
120	116	19	7	104	104
127	111	19	7	105	105
127	118	19	7	112	112
127	125	19	7	119	119
127	109	19	7	103	103
127	116	19	7	110	110
141	104	19	7	109	109
141	111	19	7	117	117
141	118	19	7	124	124
141	125	19	7	131	131
141	139	19	7	147	147
141	123	19	7	129	129
141	130	19	7	137	137
148	104	19	7	115	115
148	111	19	7	123	123
148	118	19	7	130	130
148	125	19	7	138	138
148	109	19	7	120	120
148	123	19	7	136	136
148	130	19	7	144	144
155	111	19	7	129	129
155	118	19	7	137	137
155	125	19	7	145	145
162	90	19	7	109	109
162	104	19	7	126	126
162	111	19	7	135	135
162	118	19	7	143	143
162	109	19	7	132	132
162	123	19	7	149	149
169	90	19	7	114	114
169	97	19	7	123	123
169	104	19	7	132	132
169	111	19	7	141	141
169	118	19	7	149	149
169	102	19	7	129	129
169	109	19	7	138	138
169	116	19	7	147	147
176	97	19	7	128	128
176	104	19	7	137	137
176	111	19	7	146	146
183	97	19	7	133	133
183	104	19	7	142	142
183	109	19	7	149	149
50	50	8	3	104	104
50	49	8	3	102	102
125	112	19	7	104	104
125	119	19	7	111	111
125	122	19	7	114	114
125	120	19	7	112	112
53	47	8	3	103	103
53	50	8	3	110	110
53	53	8	3	116	116
53	46	8	3	101	101
53	49	8	3	108	108
132	105	19	7	103	103
132	124	19	7	122	122
132	131	19	7	129	129
132	108	19	7	106	106
132	106	19	7	105	105
132	104	19	7	102	102
132	111	19	7	109	109
132	102	19	7	100	100
132	109	19	7	107	107
139	112	19	7	116	116
139	119	19	7	123	123
139	126	19	7	130	130
139	103	19	7	107	107
139	138	19	7	143	143
139	101	19	7	105	105
139	108	19	7	112	112
139	122	19	7	127	127
139	129	19	7	134	134
139	136	19	7	141	141
139	99	19	7	103	103
139	120	19	7	125	125
139	127	19	7	132	132
139	111	19	7	115	115
139	118	19	7	122	122
139	116	19	7	120	120
139	137	19	7	142	142
139	135	19	7	140	140
146	105	19	7	114	114
146	112	19	7	122	122
146	119	19	7	129	129
146	126	19	7	137	137
146	94	19	7	102	102
146	101	19	7	110	110
146	108	19	7	117	117
146	122	19	7	133	133
146	120	19	7	131	131
146	104	19	7	113	113
146	111	19	7	121	121
146	137	19	7	149	149
146	128	19	7	139	139
146	135	19	7	147	147
160	85	19	7	101	101
160	92	19	7	110	110
160	99	19	7	118	118
160	106	19	7	126	126
160	111	19	7	133	133
160	125	19	7	149	149
160	109	19	7	130	130
167	85	19	7	106	106
167	92	19	7	115	115
167	99	19	7	123	123
167	106	19	7	132	132
167	104	19	7	130	130
167	102	19	7	127	127
167	109	19	7	136	136
174	103	19	7	134	134
174	110	19	7	143	143
174	99	19	7	129	129
174	106	19	7	138	138
181	103	19	7	139	139
181	94	19	7	127	127
181	108	19	7	146	146
181	99	19	7	134	134
181	106	19	7	143	143
181	104	19	7	140	140
181	109	19	7	147	147
188	105	19	7	147	147
188	94	19	7	132	132
188	101	19	7	142	142
188	99	19	7	139	139
188	106	19	7	149	149
188	104	19	7	146	146
188	102	19	7	143	143
195	101	19	7	147	147
195	99	19	7	145	145
123	112	19	7	103	103
123	122	19	7	112	112
123	120	19	7	110	110
52	50	8	3	108	108
52	49	8	3	106	106
130	108	19	7	105	105
137	119	19	7	122	122
137	126	19	7	129	129
216	209	30	11	136	136
137	110	19	7	112	112
137	108	19	7	110	110
137	115	19	7	118	118
137	122	19	7	125	125
137	129	19	7	132	132
58	42	8	3	101	101
58	53	8	3	127	127
58	46	8	3	110	110
58	49	8	3	118	118
58	52	8	3	125	125
144	112	19	7	120	120
144	119	19	7	128	128
144	126	19	7	135	135
227	209	30	11	143	143
144	103	19	7	110	110
144	131	19	7	141	141
144	94	19	7	101	101
144	101	19	7	108	108
144	108	19	7	116	116
144	115	19	7	124	124
144	122	19	7	131	131
144	129	19	7	139	139
144	127	19	7	137	137
61	47	8	3	119	119
61	50	8	3	126	126
61	53	8	3	134	134
144	139	19	7	149	149
61	43	8	3	108	108
61	46	8	3	116	116
61	49	8	3	124	124
61	52	8	3	131	131
61	54	8	3	137	137
151	105	19	7	118	118
151	124	19	7	140	140
151	131	19	7	148	148
151	94	19	7	106	106
151	101	19	7	114	114
151	108	19	7	122	122
151	115	19	7	130	130
151	92	19	7	104	104
151	99	19	7	112	112
151	106	19	7	120	120
151	104	19	7	117	117
151	111	19	7	125	125
151	118	19	7	133	133
151	125	19	7	141	141
158	112	19	7	132	132
158	119	19	7	140	140
158	126	19	7	148	148
158	89	19	7	104	104
158	87	19	7	102	102
158	94	19	7	111	111
158	101	19	7	119	119
158	108	19	7	127	127
158	115	19	7	136	136
158	122	19	7	144	144
158	92	19	7	108	108
158	99	19	7	117	117
158	106	19	7	125	125
158	120	19	7	142	142
158	127	19	7	150	150
158	111	19	7	131	131
158	118	19	7	139	139
158	125	19	7	147	147
158	109	19	7	128	128
158	116	19	7	136	136
165	105	19	7	129	129
165	112	19	7	138	138
165	119	19	7	146	146
165	87	19	7	107	107
165	94	19	7	116	116
165	101	19	7	124	124
165	115	19	7	142	142
165	92	19	7	113	113
165	99	19	7	122	122
165	106	19	7	131	131
165	120	19	7	148	148
165	104	19	7	128	128
165	111	19	7	137	137
165	118	19	7	145	145
165	102	19	7	125	125
165	109	19	7	134	134
165	116	19	7	142	142
172	87	19	7	112	112
172	94	19	7	121	121
172	101	19	7	130	130
172	108	19	7	139	139
172	115	19	7	148	148
172	116	19	7	149	149
179	94	19	7	126	126
179	101	19	7	135	135
179	108	19	7	144	144
179	92	19	7	123	123
179	111	19	7	148	148
179	109	19	7	145	145
186	94	19	7	131	131
186	101	19	7	140	140
193	99	19	7	143	143
128	108	19	7	103	103
54	53	8	3	119	119
54	46	8	3	103	103
54	52	8	3	116	116
135	101	19	7	102	102
135	108	19	7	109	109
135	120	19	7	121	121
135	127	19	7	128	128
142	112	19	7	119	119
224	209	30	11	141	141
224	220	30	11	148	148
142	124	19	7	131	131
142	131	19	7	139	139
142	101	19	7	107	107
142	108	19	7	114	114
142	122	19	7	129	129
60	42	8	3	104	104
142	120	19	7	127	127
60	44	8	3	109	109
60	47	8	3	117	117
60	50	8	3	124	124
60	53	8	3	132	132
142	139	19	7	147	147
60	46	8	3	114	114
60	52	8	3	129	129
60	58	8	3	144	144
60	54	8	3	134	134
149	124	19	7	138	138
149	131	19	7	146	146
149	101	19	7	112	112
149	108	19	7	120	120
149	122	19	7	136	136
149	129	19	7	144	144
63	44	8	3	115	115
63	47	8	3	123	123
63	50	8	3	131	131
63	53	8	3	139	139
63	46	8	3	120	120
63	52	8	3	136	136
156	119	19	7	139	139
156	126	19	7	147	147
156	89	19	7	104	104
156	124	19	7	145	145
66	37	8	3	101	101
156	101	19	7	118	118
156	108	19	7	126	126
156	122	19	7	142	142
66	39	8	3	107	107
66	42	8	3	115	115
156	120	19	7	140	140
156	127	19	7	148	148
66	44	8	3	120	120
66	47	8	3	129	129
66	50	8	3	137	137
66	53	8	3	145	145
66	52	8	3	142	142
163	112	19	7	136	136
163	119	19	7	145	145
163	89	19	7	108	108
163	103	19	7	125	125
69	37	8	3	106	106
163	101	19	7	123	123
163	108	19	7	132	132
163	122	19	7	148	148
69	36	8	3	103	103
69	39	8	3	112	112
163	120	19	7	146	146
69	44	8	3	126	126
69	47	8	3	135	135
69	50	8	3	143	143
69	46	8	3	132	132
170	105	19	7	133	133
170	117	19	7	149	149
170	87	19	7	111	111
170	94	19	7	120	120
170	101	19	7	129	129
170	108	19	7	138	138
177	112	19	7	148	148
177	89	19	7	117	117
177	101	19	7	134	134
177	108	19	7	143	143
177	92	19	7	121	121
177	99	19	7	131	131
177	106	19	7	140	140
184	105	19	7	144	144
184	101	19	7	139	139
184	92	19	7	126	126
184	99	19	7	136	136
184	106	19	7	146	146
198	101	19	7	150	150
147	124	19	7	136	136
147	129	19	7	142	142
147	92	19	7	101	101
147	106	19	7	116	116
147	111	19	7	122	122
147	125	19	7	137	137
147	109	19	7	120	120
147	130	19	7	143	143
147	128	19	7	141	141
154	89	19	7	102	102
154	108	19	7	124	124
154	127	19	7	146	146
161	112	19	7	135	135
161	110	19	7	132	132
161	124	19	7	149	149
161	87	19	7	104	104
161	94	19	7	113	113
161	101	19	7	121	121
161	108	19	7	130	130
161	106	19	7	127	127
161	120	19	7	144	144
168	103	19	7	129	129
168	87	19	7	109	109
168	94	19	7	118	118
168	101	19	7	127	127
168	108	19	7	136	136
168	85	19	7	107	107
168	99	19	7	124	124
168	90	19	7	113	113
168	104	19	7	131	131
168	118	19	7	148	148
168	109	19	7	137	137
175	89	19	7	116	116
175	94	19	7	123	123
175	101	19	7	132	132
175	108	19	7	141	141
175	92	19	7	120	120
175	99	19	7	130	130
175	106	19	7	139	139
175	111	19	7	145	145
182	94	19	7	128	128
182	101	19	7	137	137
182	108	19	7	147	147
182	92	19	7	125	125
182	99	19	7	135	135
182	106	19	7	144	144
182	104	19	7	141	141
182	109	19	7	148	148
189	105	19	7	148	148
