L	W	l	w	solution
27257	24452	2806	2405	98
57	52	6	5	98
28718	26702	3023	2519	100
27257	24853	2806	2405	100
57	53	6	5	100
47	23	5	4	53
28019	14010	3002	2335	55
29221	14611	3023	2519	55
47	24	5	4	56
28019	14677	3002	2335	58
29221	15115	3023	2519	58
47	25	5	4	58
47	26	5	4	60
47	27	5	4	63
28019	16345	3002	2335	64
29221	17130	3023	2519	65
47	28	5	4	65
28019	17012	3002	2335	67
29221	17634	3023	2519	67
47	29	5	4	68
29271	18683	3114	2491	70
29221	18138	3023	2519	69
47	30	5	4	70
47	31	5	4	72
28019	18680	3002	2335	74
28305	19271	3011	2409	75
47	32	5	4	75
28019	19347	3002	2335	76
29221	20153	3023	2519	76
47	33	5	4	77
29271	21174	3114	2491	79
29221	20657	3023	2519	79
47	34	5	4	79
29271	21797	3114	2491	82
29221	21161	3023	2519	81
47	35	5	4	82
28019	21015	3002	2335	84
28305	21680	3011	2409	84
47	36	5	4	84
28019	21682	3002	2335	85
28305	22282	3011	2409	86
47	37	5	4	86
29271	23665	3114	2491	88
29221	23176	3023	2519	88
47	38	5	4	89
29271	24288	3114	2491	91
29221	23680	3023	2519	90
47	39	5	4	91
28019	23350	3002	2335	93
29271	24911	3114	2491	94
29221	24184	3023	2519	92
28305	24089	3011	2409	94
47	40	5	4	94
28019	24017	3002	2335	95
28305	24691	3011	2409	96
47	41	5	4	96
28019	24684	3002	2335	98
29221	25695	3023	2519	98
47	42	5	4	98
29221	26199	3023	2519	100
27834	13542	3009	2257	55
84	43	9	7	57
27834	14294	3009	2257	58
29460	15345	3069	2455	60
84	46	9	7	61
84	48	9	7	63
27834	15799	3009	2257	64
84	50	9	7	66
27834	16551	3009	2257	67
84	52	9	7	69
84	53	9	7	70
29460	18414	3069	2455	72
84	55	9	7	73
27834	18056	3009	2257	74
84	57	9	7	75
27834	18808	3009	2257	76
84	59	9	7	78
84	60	9	7	79
84	61	9	7	81
84	62	9	7	82
28278	20637	3057	2293	83
29892	21798	3114	2491	84
84	63	9	7	84
84	64	9	7	85
27834	21065	3009	2257	86
84	66	9	7	87
84	67	9	7	88
84	68	9	7	90
84	69	9	7	91
28278	22930	3057	2293	92
28020	23349	3002	2335	93
84	70	9	7	93
84	71	9	7	94
28278	23694	3057	2293	95
29892	24912	3114	2491	96
84	72	9	7	96
84	73	9	7	97
4051	3536	436	333	98
84	75	9	7	99
27835	13542	3009	2257	55
28069	14035	2924	2339	57
27835	14294	3009	2257	58
28069	14620	2924	2339	60
27835	15046	3009	2257	61
2741	1554	295	223	64
27835	15799	3009	2257	64
28069	16374	2924	2339	67
27835	16551	3009	2257	67
28069	16959	2924	2339	69
27835	17303	3009	2257	70
28069	17544	2924	2339	72
27835	18055	3009	2257	74
27835	18056	3009	2257	74
28069	18713	2924	2339	76
27835	18808	3009	2257	77
28069	19298	2924	2339	79
27835	19560	3009	2257	80
28069	19883	2924	2339	81
27835	20312	3009	2257	83
28279	20637	3057	2293	83
27493	20048	2864	2291	84
85	63	9	7	85
2741	2072	295	223	86
27835	21065	3009	2257	86
28069	21637	2924	2339	88
27835	21817	3009	2257	89
28069	22222	2924	2339	91
27835	22569	3009	2257	92
28279	22930	3057	2293	92
27493	22339	2864	2291	93
85	70	9	7	94
27835	23321	3009	2257	95
28279	23694	3057	2293	95
27493	22912	2864	2291	96
85	72	9	7	97
28069	23976	2924	2339	98
27835	24074	3009	2257	98
28069	24561	2924	2339	100
37	18	4	3	55
28581	14291	3126	2233	58
28280	14521	3057	2293	58
37	19	4	3	58
28036	15154	3031	2273	61
27385	14330	2866	2229	61
37	20	4	3	61
28581	15631	3126	2233	64
28280	16050	3057	2293	64
37	21	4	3	64
28581	16524	3126	2233	67
28280	16814	3057	2293	67
37	22	4	3	67
28036	17427	3031	2273	70
28280	17578	3057	2293	70
37	23	4	3	70
28581	17864	3126	2233	73
28036	18185	3031	2273	74
27385	17196	2866	2229	73
28280	18343	3057	2293	74
37	24	4	3	74
28581	18757	3126	2233	76
28280	19107	3057	2293	76
37	25	4	3	77
28036	19700	3031	2273	80
28280	19871	3057	2293	79
37	26	4	3	80
28581	20097	3126	2233	82
28036	20458	3031	2273	83
28280	20635	3057	2293	82
28280	20636	3057	2293	83
37	27	4	3	83
28581	20990	3126	2233	85
28036	21216	3031	2273	86
27385	20062	2866	2229	86
28280	21400	3057	2293	86
37	28	4	3	86
28036	21973	3031	2273	89
28280	22164	3057	2293	89
37	29	4	3	89
28581	22330	3126	2233	91
28036	22731	3031	2273	92
28280	22928	3057	2293	92
28280	22929	3057	2293	92
37	30	4	3	92
28581	23223	3126	2233	94
28036	23489	3031	2273	95
27385	22291	2866	2229	95
28280	23693	3057	2293	95
37	31	4	3	95
28036	24246	3031	2273	98
28036	24247	3031	2273	98
27941	24013	3056	2183	100
27385	22928	2866	2229	98
28280	24457	3057	2293	98
37	32	4	3	98
29002	14342	3187	2231	58
29020	14511	3055	2291	59
64	34	7	5	62
29548	15911	3247	2273	63
28792	15155	3031	2273	63
64	35	7	5	64
64	36	7	5	65
29002	16573	3187	2231	67
64	38	7	5	69
64	39	7	5	71
29548	18184	3247	2273	72
28792	17428	3031	2273	72
64	40	7	5	73
64	41	7	5	74
29548	19158	3247	2273	76
28792	18186	3031	2273	76
64	42	7	5	76
64	43	7	5	78
64	44	7	5	80
29548	20457	3247	2273	81
28582	20096	3126	2233	81
64	45	7	5	82
64	46	7	5	84
29548	21431	3247	2273	85
28792	20459	3031	2273	85
64	47	7	5	85
64	48	7	5	87
28187	21580	3083	2202	89
28792	21217	3031	2273	88
64	49	7	5	89
29548	22730	3247	2273	91
28582	22329	3126	2233	91
64	50	7	5	91
64	51	7	5	93
29548	23704	3247	2273	94
28792	22732	3031	2273	94
64	52	7	5	95
64	53	7	5	96
28187	23782	3083	2202	98
28792	23490	3031	2273	97
64	54	7	5	98
29548	25003	3247	2273	100
28582	24562	3126	2233	100
64	55	7	5	100
2199	1073	243	166	58
91	47	10	7	61
91	48	10	7	62
29089	15085	3232	2155	63
28366	15275	3055	2182	65
91	51	10	7	66
29089	16162	3232	2155	67
91	54	10	7	70
91	55	10	7	71
29089	17240	3232	2155	72
91	57	10	7	74
91	58	10	7	75
29089	18317	3232	2155	76
28366	18330	3055	2182	78
91	61	10	7	79
91	62	10	7	80
29089	19395	3232	2155	81
91	64	10	7	83
91	65	10	7	84
29089	20472	3232	2155	85
91	67	10	7	87
91	68	10	7	88
91	69	10	7	89
29197	21630	3244	2163	90
28626	21581	3083	2202	91
91	70	10	7	91
91	71	10	7	92
91	72	10	7	93
29089	22627	3232	2155	94
91	74	10	7	96
91	75	10	7	97
91	76	10	7	98
29197	23793	3244	2163	99
29549	25002	3247	2273	100
91	77	10	7	100
29028	14291	3126	2233	58
28793	14397	3031	2273	60
29028	15184	3126	2233	62
28793	15155	3031	2273	63
29028	15631	3126	2233	65
28793	15912	3031	2273	66
29028	16524	3126	2233	67
28793	16670	3031	2273	69
29028	17417	3126	2233	72
28793	17428	3031	2273	72
29028	17864	3126	2233	74
28793	18185	3031	2273	76
28793	18186	3031	2273	76
29028	18757	3126	2233	77
28793	18943	3031	2273	79
29028	19650	3126	2233	81
28793	19701	3031	2273	82
29028	20097	3126	2233	83
29028	20543	3126	2233	85
28793	20459	3031	2273	85
29028	20990	3126	2233	87
28793	21216	3031	2273	88
28793	21217	3031	2273	88
29028	21883	3126	2233	90
28793	21974	3031	2273	91
29028	22330	3126	2233	92
29028	22776	3126	2233	94
28793	22732	3031	2273	94
29028	23223	3126	2233	96
28793	23489	3031	2273	98
28793	23490	3031	2273	98
29028	24116	3126	2233	100
28523	13734	3169	2113	58
65	33	7	5	61
28523	14790	3169	2113	62
29090	15085	3232	2155	63
29497	15600	3120	2269	65
65	35	7	5	65
65	36	7	5	66
28523	15847	3169	2113	67
65	38	7	5	70
28523	16903	3169	2113	72
29090	17240	3232	2155	72
28379	17463	3056	2183	74
65	40	7	5	74
65	41	7	5	76
29090	18317	3232	2155	76
29497	18720	3120	2269	78
65	42	7	5	78
65	43	7	5	79
28523	19016	3169	2113	81
29090	19395	3232	2155	81
28379	19646	3056	2183	83
65	45	7	5	83
5333	3771	577	408	85
29090	20472	3232	2155	85
28379	20519	3056	2183	87
65	47	7	5	87
65	48	7	5	89
29090	21549	3232	2155	90
29198	21630	3244	2163	90
29497	21840	3120	2269	91
65	49	7	5	91
92	70	10	7	92
28379	21829	3056	2183	92
65	50	7	5	92
28523	22185	3169	2113	94
29090	22627	3232	2155	94
28379	22702	3056	2183	96
65	52	7	5	96
65	53	7	5	98
29090	23704	3232	2155	99
29198	23793	3244	2163	99
28379	23575	3056	2183	100
65	54	7	5	100
29091	14007	3232	2155	58
27021	13511	2866	2047	61
29091	15084	3232	2155	63
29091	15085	3232	2155	63
27021	14330	2866	2047	66
29091	16161	3232	2155	67
29091	16162	3232	2155	67
27021	15558	2866	2047	71
29091	17239	3232	2155	72
29091	17240	3232	2155	72
27021	16377	2866	2047	75
29091	18316	3232	2155	76
29091	18317	3232	2155	76
27021	17196	2866	2047	79
29091	19393	3232	2155	80
29091	19394	3232	2155	81
29091	19395	3232	2155	81
27021	18424	2866	2047	84
29091	20471	3232	2155	85
29091	20472	3232	2155	85
27021	19243	2866	2047	88
29091	21548	3232	2155	89
29091	21549	3232	2155	90
29199	21630	3244	2163	90
27021	20062	2866	2047	92
93	70	10	7	93
27021	20471	2866	2047	94
29091	22626	3232	2155	94
29091	22627	3232	2155	94
27021	21290	2866	2047	97
29091	23703	3232	2155	99
29091	23704	3232	2155	99
29199	23793	3244	2163	99
27	13	3	2	58
29259	15169	3251	2167	63
29259	15170	3251	2167	63
29200	15139	3244	2163	62
29200	15140	3244	2163	63
27	14	3	2	63
29259	16253	3251	2167	67
29259	16254	3251	2167	67
27475	14615	2923	2046	67
29200	16221	3244	2163	67
27	15	3	2	67
29259	17336	3251	2167	72
29259	17337	3251	2167	72
29200	17302	3244	2163	71
29200	17303	3244	2163	72
27	16	3	2	72
29259	18420	3251	2167	76
29259	18421	3251	2167	76
29200	18383	3244	2163	76
29200	18384	3244	2163	76
27	17	3	2	76
29259	19503	3251	2167	81
29259	19504	3251	2167	81
29259	19505	3251	2167	81
27475	17538	2923	2046	80
29200	19465	3244	2163	81
29200	19466	3244	2163	81
27	18	3	2	81
29259	20587	3251	2167	85
29259	20588	3251	2167	85
29200	20546	3244	2163	85
29200	20547	3244	2163	85
27	19	3	2	85
29259	21670	3251	2167	90
29259	21671	3251	2167	90
29259	21672	3251	2167	90
27475	19584	2923	2046	89
29200	21628	3244	2163	90
29200	21629	3244	2163	90
27	20	3	2	90
29259	22754	3251	2167	94
29259	22755	3251	2167	94
29259	22756	3251	2167	94
27475	20461	2923	2046	94
29200	22709	3244	2163	94
29200	22710	3244	2163	94
27	21	3	2	94
29259	23837	3251	2167	99
29259	23838	3251	2167	99
29259	23839	3251	2167	99
29200	23790	3244	2163	98
29200	23791	3244	2163	99
29200	23792	3244	2163	99
27	22	3	2	99
126	63	14	9	63
126	64	14	9	64
126	65	14	9	65
126	68	14	9	68
126	69	14	9	69
30282	16225	3245	2163	70
126	72	14	9	72
126	73	14	9	73
126	74	14	9	74
126	77	14	9	77
126	78	14	9	78
126	79	14	9	79
126	81	14	9	81
126	82	14	9	82
126	83	14	9	83
30282	19470	3245	2163	84
126	86	14	9	86
126	87	14	9	87
126	88	14	9	88
126	90	14	9	90
126	91	14	9	91
126	92	14	9	92
126	93	14	9	93
126	95	14	9	95
126	96	14	9	96
126	97	14	9	97
30282	22715	3245	2163	98
126	99	14	9	99
126	100	14	9	100
99	49	11	7	63
99	50	11	7	64
28659	14331	3071	2047	65
99	53	11	7	68
99	54	11	7	69
28659	15355	3071	2047	70
99	56	11	7	72
99	57	11	7	73
99	58	11	7	74
99	60	11	7	77
99	61	11	7	78
28659	17402	3071	2047	79
99	63	11	7	81
99	64	11	7	82
99	65	11	7	83
28659	18426	3071	2047	84
99	67	11	7	86
99	68	11	7	87
28659	19449	3071	2047	88
99	70	11	7	90
99	71	11	7	91
99	72	11	7	92
28659	20473	3071	2047	93
99	74	11	7	95
99	75	11	7	96
99	76	11	7	97
26307	20460	2923	1860	99
28659	21497	3071	2047	98
99	77	11	7	99
99	78	11	7	100
72	36	8	5	64
28660	14331	3071	2047	65
72	38	8	5	68
28660	15354	3071	2047	69
27765	15424	3085	1928	72
28660	15355	3071	2047	70
72	40	8	5	72
72	41	8	5	73
28660	16378	3071	2047	74
72	43	8	5	77
72	44	8	5	78
27765	17352	3085	1928	81
28660	17402	3071	2047	79
72	45	8	5	81
72	46	8	5	82
28660	18425	3071	2047	84
27765	18509	3085	1928	86
28660	18426	3071	2047	84
72	48	8	5	86
72	49	8	5	88
27765	19280	3085	1928	90
28660	19449	3071	2047	88
72	50	8	5	90
72	51	8	5	91
28660	20472	3071	2047	93
27765	20437	3085	1928	95
28660	20473	3071	2047	93
72	53	8	5	95
72	54	8	5	97
27765	21208	3085	1928	99
28660	21496	3071	2047	98
72	55	8	5	99
27765	21594	3085	1928	100
28660	21497	3071	2047	98
100	77	11	7	100
72	56	8	5	100
117	58	13	8	65
117	60	13	8	67
117	61	13	8	68
117	63	13	8	70
117	64	13	8	72
28660	15705	3141	1963	73
117	66	13	8	74
117	68	13	8	76
117	69	13	8	77
117	71	13	8	79
117	72	13	8	81
4223	2619	466	289	82
117	74	13	8	83
117	76	13	8	85
117	77	13	8	86
28660	18846	3141	1963	87
117	79	13	8	88
117	80	13	8	90
117	81	13	8	91
117	82	13	8	92
117	84	13	8	94
117	85	13	8	95
28660	20809	3141	1963	96
117	87	13	8	97
117	88	13	8	99
117	89	13	8	100
28661	14330	3071	2047	65
28661	14331	3071	2047	65
29885	15557	3275	2047	69
28661	15354	3071	2047	70
28661	15355	3071	2047	70
29885	16376	3275	2047	73
28661	16377	3071	2047	74
28661	16378	3071	2047	74
29885	17604	3275	2047	78
28661	17401	3071	2047	79
28661	17402	3071	2047	79
29885	18423	3275	2047	82
3839	2428	419	265	83
28661	18425	3071	2047	84
28661	18426	3071	2047	84
29885	19651	3275	2047	87
28661	19448	3071	2047	88
28661	19449	3071	2047	88
29885	20470	3275	2047	91
29885	20879	3275	2047	92
28661	20472	3071	2047	93
28661	20473	3071	2047	93
29885	21698	3275	2047	96
28661	21495	3071	2047	98
28661	21496	3071	2047	98
29885	22517	3275	2047	100
28661	21497	3071	2047	98
73	36	8	5	65
73	37	8	5	67
29638	15149	3293	1976	69
73	39	8	5	70
29953	15976	3328	1997	72
27103	14615	2923	1860	72
73	40	8	5	73
73	41	8	5	74
73	42	8	5	76
29638	17125	3293	1976	78
73	44	8	5	80
29953	17973	3328	1997	81
29886	18422	3275	2047	81
73	45	8	5	82
73	46	8	5	83
73	47	8	5	85
29953	19304	3328	1997	87
27103	17538	2923	1860	87
73	48	8	5	87
73	49	8	5	89
29953	19970	3328	1997	90
29886	20469	3275	2047	90
73	50	8	5	91
29638	20418	3293	1976	92
73	52	8	5	94
29953	21301	3328	1997	96
27103	19398	2923	1860	96
73	53	8	5	96
73	54	8	5	98
29953	21967	3328	1997	99
29886	22516	3275	2047	100
73	55	8	5	100
29954	14644	3328	1997	66
29053	14527	3141	1963	67
29954	15310	3328	1997	69
29954	15975	3328	1997	71
29954	15976	3328	1997	72
29053	15705	3141	1963	74
29954	16641	3328	1997	75
29053	16490	3141	1963	77
29954	17307	3328	1997	78
29954	17972	3328	1997	81
29954	17973	3328	1997	81
29053	17668	3141	1963	83
29954	18638	3328	1997	84
29053	18453	3141	1963	86
29954	19304	3328	1997	87
29053	18846	3141	1963	88
29954	19969	3328	1997	90
29954	19970	3328	1997	90
29053	19631	3141	1963	92
29954	20635	3328	1997	93
29954	21300	3328	1997	96
29954	21301	3328	1997	96
29053	20809	3141	1963	97
29954	21966	3328	1997	99
29954	21967	3328	1997	99
45	22	5	3	66
28638	14636	3182	1909	69
29775	15217	3308	1985	69
45	23	5	3	69
28638	15272	3182	1909	72
29775	15879	3308	1985	72
45	24	5	3	72
28638	15909	3182	1909	75
28365	15365	3073	1891	75
45	25	5	3	75
28638	16545	3182	1909	78
29775	17202	3308	1985	78
45	26	5	3	78
28638	17181	3182	1909	81
29775	17864	3308	1985	81
45	27	5	3	81
28638	17818	3182	1909	84
29775	18525	3308	1985	84
45	28	5	3	84
28638	18454	3182	1909	87
29775	19187	3308	1985	87
45	29	5	3	87
28638	19090	3182	1909	90
28638	19091	3182	1909	90
28365	18438	3073	1891	90
29775	19849	3308	1985	90
45	30	5	3	90
28638	19727	3182	1909	93
29775	20510	3308	1985	93
45	31	5	3	93
28638	20363	3182	1909	96
29775	21172	3308	1985	96
45	32	5	3	96
28638	20999	3182	1909	99
28638	21000	3182	1909	99
29775	21833	3308	1985	99
29775	21834	3308	1985	99
45	33	5	3	99
108	54	12	7	69
29548	14775	3212	1927	70
108	56	12	7	72
108	57	12	7	73
108	59	12	7	75
29548	16060	3212	1927	76
108	61	12	7	78
108	62	12	7	79
108	63	12	7	81
108	64	12	7	82
108	66	12	7	84
29548	17987	3212	1927	85
108	68	12	7	87
108	69	12	7	88
108	70	12	7	90
108	71	12	7	91
29548	19272	3212	1927	92
108	73	12	7	93
29548	19914	3212	1927	94
108	75	12	7	96
108	76	12	7	97
108	77	12	7	99
108	78	12	7	100
29782	14655	3309	1891	69
29549	14775	3212	1927	70
29782	15128	3309	1891	72
29549	15417	3212	1927	73
29782	16073	3309	1891	76
29549	16060	3212	1927	76
29782	16546	3309	1891	78
29549	16702	3212	1927	79
29782	17019	3309	1891	81
29549	17344	3212	1927	82
29782	17964	3309	1891	85
29549	17987	3212	1927	85
29782	18437	3309	1891	87
29549	18629	3212	1927	88
29782	18910	3309	1891	90
29549	19271	3212	1927	92
29549	19272	3212	1927	92
29782	19855	3309	1891	94
29549	19914	3212	1927	95
29782	20328	3309	1891	96
29549	20556	3212	1927	98
29782	20801	3309	1891	99
63	31	7	4	69
28998	14728	3222	1841	72
30098	15287	3344	1911	71
63	32	7	4	72
63	33	7	4	74
63	34	7	4	76
28998	16109	3222	1841	78
28553	15575	3115	1817	78
63	35	7	4	78
28998	16569	3222	1841	81
30098	17198	3344	1911	80
63	36	7	4	81
63	37	7	4	83
63	38	7	4	85
28998	17950	3222	1841	87
28553	17392	3115	1817	87
63	39	7	4	87
28998	18410	3222	1841	90
30098	19109	3344	1911	89
63	40	7	4	90
63	41	7	4	92
28998	19331	3222	1841	94
28553	18690	3115	1817	94
63	42	7	4	94
28998	19791	3222	1841	96
30098	20542	3344	1911	96
63	43	7	4	96
28998	20251	3222	1841	99
30098	21020	3344	1911	98
63	44	7	4	99
144	72	16	9	72
144	73	16	9	73
144	75	16	9	75
144	77	16	9	77
144	79	16	9	79
29776	16285	3257	1861	80
144	81	16	9	81
144	82	16	9	82
144	84	16	9	84
144	86	16	9	86
144	88	16	9	88
144	89	16	9	89
144	90	16	9	90
144	91	16	9	91
144	93	16	9	93
144	95	16	9	95
29776	19542	3257	1861	96
144	97	16	9	97
144	98	16	9	98
144	99	16	9	99
144	100	16	9	100
81	40	9	5	72
28049	14025	3068	1753	73
28049	14463	3068	1753	75
81	43	9	5	77
81	44	9	5	79
28449	15804	3161	1756	81
28497	15585	3117	1781	80
81	45	9	5	81
28049	15778	3068	1753	82
28049	16216	3068	1753	84
81	48	9	5	86
81	49	9	5	88
28449	17560	3161	1756	90
28497	17366	3117	1781	89
81	50	9	5	90
28049	17531	3068	1753	91
81	52	9	5	93
81	53	9	5	95
28449	18965	3161	1756	97
28497	18702	3117	1781	96
81	54	9	5	97
28449	19316	3161	1756	99
28497	19147	3117	1781	98
81	55	9	5	99
28049	19284	3068	1753	100
99	48	11	6	72
29373	14687	3224	1791	74
99	51	11	6	76
99	52	11	6	77
99	53	11	6	79
99	54	11	6	81
29373	16120	3224	1791	82
29373	16478	3224	1791	83
99	57	11	6	85
99	58	11	6	86
99	59	11	6	88
99	60	11	6	90
29373	17911	3224	1791	91
29373	18269	3224	1791	92
99	63	11	6	94
99	64	11	6	95
99	65	11	6	97
29520	19679	3280	1789	99
28799	18966	3161	1756	98
99	66	11	6	99
29373	19702	3224	1791	100
117	56	13	7	72
30317	15159	3335	1819	75
117	60	13	7	77
117	61	13	7	78
117	62	13	7	79
117	63	13	7	81
30317	16675	3335	1819	83
30317	16978	3335	1819	84
117	67	13	7	86
117	68	13	7	87
117	69	13	7	88
117	70	13	7	90
30317	18494	3335	1819	92
117	73	13	7	93
117	74	13	7	95
117	75	13	7	96
117	76	13	7	97
117	77	13	7	99
30317	20010	3335	1819	100
135	64	15	8	72
135	68	15	8	76
135	69	15	8	77
135	70	15	8	78
135	71	15	8	79
135	72	15	8	81
29517	16260	3252	1751	84
135	76	15	8	85
135	77	15	8	86
135	78	15	8	87
135	79	15	8	88
135	80	15	8	90
29517	18011	3252	1751	93
135	84	15	8	94
135	85	15	8	95
135	86	15	8	96
135	87	15	8	97
135	88	15	8	99
153	72	17	9	72
153	77	17	9	77
153	78	17	9	78
153	79	17	9	79
153	80	17	9	80
153	81	17	9	81
30889	17035	3407	1817	85
153	86	17	9	86
153	87	17	9	87
153	88	17	9	88
153	89	17	9	89
153	90	17	9	90
153	94	17	9	94
153	95	17	9	95
153	96	17	9	96
153	97	17	9	97
153	98	17	9	98
153	99	17	9	99
29930	16326	3061	2721	58
3338	1866	341	305	59
26748	16046	2675	2674	60
26748	16047	2675	2674	60
26748	16048	2675	2674	60
26748	16049	2675	2674	60
26748	16050	2675	2674	60
29930	19047	3061	2721	68
29930	19387	3061	2721	69
26748	18720	2675	2674	70
26748	18721	2675	2674	70
26748	18722	2675	2674	70
26748	18723	2675	2674	70
26748	18724	2675	2674	70
26748	18725	2675	2674	70
29930	21768	3061	2721	78
29930	22108	3061	2721	79
26748	21394	2675	2674	80
26748	21395	2675	2674	80
26748	21396	2675	2674	80
26748	21397	2675	2674	80
26748	21398	2675	2674	80
26748	21399	2675	2674	80
26748	21400	2675	2674	80
29930	24489	3061	2721	88
29930	24829	3061	2721	89
26748	24068	2675	2674	90
26748	24069	2675	2674	90
26748	24070	2675	2674	90
26748	24071	2675	2674	90
26748	24072	2675	2674	90
26748	24073	2675	2674	90
26748	24074	2675	2674	90
28874	26250	2953	2625	97
26808	24129	2681	2680	90
98	90	10	9	98
29930	27550	3061	2721	98
26748	26742	2675	2674	100
26748	26743	2675	2674	100
26748	26744	2675	2674	100
26748	26745	2675	2674	100
26748	26746	2675	2674	100
26748	26747	2675	2674	100
26748	26748	2675	2674	100
88	44	9	8	53
28600	14445	2889	2600	55
27310	14706	2801	2451	58
88	49	9	8	59
88	50	9	8	61
88	51	9	8	62
88	52	9	8	63
88	53	9	8	64
28600	17334	2889	2600	66
27310	17157	2801	2451	68
27310	17507	2801	2451	69
88	58	9	8	70
88	59	9	8	72
88	60	9	8	73
88	61	9	8	74
88	62	9	8	75
28600	20223	2889	2600	77
27310	19608	2801	2451	78
27310	19958	2801	2451	79
88	66	9	8	80
88	67	9	8	81
88	68	9	8	83
88	69	9	8	84
88	70	9	8	85
88	71	9	8	86
26062	21051	2673	2339	87
25729	20792	2599	2339	88
88	72	9	8	88
27310	22409	2801	2451	89
88	74	9	8	90
88	75	9	8	91
88	76	9	8	92
88	77	9	8	94
88	78	9	8	95
88	79	9	8	96
26062	23390	2673	2339	97
28875	26249	2953	2625	97
88	80	9	8	97
26062	23724	2673	2339	98
25729	23391	2599	2339	99
88	81	9	8	99
88	82	9	8	100
78	39	8	7	54
27312	13810	2762	2455	55
26462	14010	2724	2335	58
78	43	8	7	59
78	44	8	7	61
78	45	8	7	62
78	46	8	7	64
78	47	8	7	65
27312	16572	2762	2455	66
26462	16345	2724	2335	68
26462	16734	2724	2335	69
78	51	8	7	70
78	52	8	7	72
78	53	8	7	73
78	54	8	7	75
78	55	8	7	76
27006	19064	2780	2383	77
26511	18767	2681	2383	77
78	56	8	7	78
26462	19069	2724	2335	79
78	58	8	7	80
78	59	8	7	82
78	60	8	7	83
78	61	8	7	84
78	62	8	7	86
27006	21447	2780	2383	87
26063	21050	2673	2339	87
78	63	8	7	87
27006	21844	2780	2383	88
26511	21448	2681	2383	89
78	64	8	7	89
78	65	8	7	90
78	66	8	7	91
78	67	8	7	93
78	68	8	7	94
78	69	8	7	96
27006	23830	2780	2383	97
26063	23389	2673	2339	97
78	70	8	7	97
27006	24227	2780	2383	98
26511	23831	2681	2383	98
78	71	8	7	98
27368	25262	2807	2456	100
26511	24129	2681	2383	100
78	72	8	7	100
25664	12670	2599	2274	54
25664	12995	2599	2274	55
27676	14316	2863	2386	58
68	37	7	6	59
68	38	7	6	61
68	39	7	6	63
68	40	7	6	64
25664	15269	2599	2274	66
28488	17192	2947	2456	67
27718	16842	2807	2456	66
68	42	7	6	68
27676	17179	2863	2386	69
68	44	7	6	71
68	45	7	6	72
68	46	7	6	74
68	47	7	6	75
28488	19648	2947	2456	77
27718	19298	2807	2456	77
68	48	7	6	77
28488	20139	2947	2456	79
27718	19649	2807	2456	79
68	49	7	6	79
68	50	7	6	80
68	51	7	6	82
68	52	7	6	84
68	53	7	6	85
28488	22104	2947	2456	86
27007	21446	2780	2383	87
68	54	7	6	87
28488	22595	2947	2456	88
27718	22105	2807	2456	88
68	55	7	6	89
27258	22447	2806	2405	90
27718	22456	2807	2456	90
68	56	7	6	90
68	57	7	6	92
68	58	7	6	93
68	59	7	6	95
28488	24560	2947	2456	96
27007	23829	2780	2383	96
68	60	7	6	97
28488	25051	2947	2456	98
27718	24561	2807	2456	98
68	61	7	6	98
27258	24852	2806	2405	100
27718	24912	2807	2456	100
68	62	7	6	100
28969	14275	2939	2519	55
28906	14454	3011	2409	57
27658	14030	2806	2405	55
58	30	6	5	58
58	31	6	5	59
58	32	6	5	61
58	33	6	5	63
28969	16794	2939	2519	65
28906	16863	3011	2409	67
27658	16435	2806	2405	66
58	35	6	5	67
4672	2861	485	396	69
27658	16836	2806	2405	69
58	36	6	5	69
58	37	6	5	71
58	38	6	5	73
58	39	6	5	75
28906	19272	3011	2409	76
27658	18840	2806	2405	76
58	40	6	5	77
28906	19874	3011	2409	78
27658	19241	2806	2405	78
58	41	6	5	79
29222	21160	3023	2519	80
27658	19642	2806	2405	80
58	42	6	5	81
58	43	6	5	82
58	44	6	5	84
28906	21681	3011	2409	86
28489	22103	2947	2456	86
58	45	6	5	86
28906	22283	3011	2409	88
27658	21646	2806	2405	88
58	46	6	5	88
29222	23679	3023	2519	90
27658	22047	2806	2405	90
58	47	6	5	90
29222	24183	3023	2519	92
27658	22448	2806	2405	91
58	48	6	5	92
58	49	6	5	94
28906	24090	3011	2409	96
28489	24559	2947	2456	96
58	50	6	5	96
28906	24692	3011	2409	98
27658	24051	2806	2405	98
58	51	6	5	98
29222	26198	3023	2519	100
27658	24452	2806	2405	99
58	52	6	5	100
29725	14611	3023	2519	55
28907	14454	3011	2409	57
29725	15115	3023	2519	59
28907	15056	3011	2409	60
28907	15658	3011	2409	62
28907	16260	3011	2409	64
29725	17130	3023	2519	66
28907	16863	3011	2409	67
29725	17634	3023	2519	68
28907	17465	3011	2409	69
29725	18138	3023	2519	70
28907	18067	3011	2409	72
28907	18669	3011	2409	74
29725	19649	3023	2519	76
28907	19272	3011	2409	76
