L	W	l	w	solution
119	98	17	8	84
119	106	17	8	91
119	114	17	8	98
119	67	17	8	56
119	75	17	8	63
119	83	17	8	70
119	91	17	8	77
119	99	17	8	84
119	107	17	8	91
119	115	17	8	98
119	84	17	8	70
119	92	17	8	77
119	100	17	8	84
119	108	17	8	91
119	101	17	8	84
119	109	17	8	91
127	64	17	8	59
127	72	17	8	67
127	80	17	8	74
127	88	17	8	82
127	96	17	8	89
127	104	17	8	97
127	73	17	8	67
127	89	17	8	82
127	105	17	8	97
127	66	17	8	60
127	74	17	8	67
127	90	17	8	82
127	106	17	8	97
127	67	17	8	60
127	75	17	8	67
127	83	17	8	75
127	91	17	8	82
127	99	17	8	90
127	107	17	8	97
127	84	17	8	75
127	92	17	8	82
127	100	17	8	90
127	108	17	8	97
127	101	17	8	90
135	72	17	8	71
135	88	17	8	87
135	75	17	8	72
135	83	17	8	80
135	91	17	8	88
135	99	17	8	96
135	68	17	8	64
135	76	17	8	72
135	84	17	8	80
135	92	17	8	88
135	100	17	8	96
135	85	17	8	80
135	93	17	8	88
135	101	17	8	96
143	72	17	8	75
143	88	17	8	92
143	96	17	8	100
143	74	17	8	76
143	75	17	8	76
143	83	17	8	85
143	91	17	8	93
143	76	17	8	76
143	84	17	8	85
143	92	17	8	93
143	85	17	8	85
143	93	17	8	93
151	88	17	8	97
151	83	17	8	90
151	76	17	8	81
151	84	17	8	90
151	85	17	8	90
159	83	17	8	95
159	84	17	8	95
159	85	17	8	95
96	95	19	8	60
104	95	19	8	65
104	103	19	8	70
112	95	19	8	70
112	103	19	8	75
112	111	19	8	81
120	95	19	8	75
120	103	19	8	81
120	111	19	8	87
120	119	19	8	93
120	114	19	8	90
128	95	19	8	80
128	103	19	8	86
128	114	19	8	96
136	95	19	8	85
136	103	19	8	92
136	111	19	8	99
144	95	19	8	90
144	103	19	8	97
152	80	19	8	80
152	88	19	8	88
152	96	19	8	96
152	83	19	8	83
152	91	19	8	91
152	99	19	8	99
152	78	19	8	78
152	86	19	8	86
152	94	19	8	94
152	81	19	8	81
152	89	19	8	89
152	97	19	8	97
152	76	19	8	76
152	84	19	8	84
152	92	19	8	92
152	100	19	8	100
152	95	19	8	95
160	80	19	8	84
160	88	19	8	92
160	83	19	8	87
160	91	19	8	95
160	86	19	8	90
160	94	19	8	98
160	81	19	8	85
160	89	19	8	93
160	84	19	8	88
160	92	19	8	96
160	95	19	8	100
168	84	19	8	92
99	95	19	8	61
107	95	19	8	66
115	95	19	8	71
115	103	19	8	77
115	111	19	8	83
115	114	19	8	86
123	95	19	8	76
123	111	19	8	89
123	114	19	8	92
123	122	19	8	98
131	95	19	8	81
131	103	19	8	88
131	111	19	8	95
131	114	19	8	98
139	95	19	8	86
147	95	19	8	91
155	95	19	8	96
171	88	19	8	99
171	86	19	8	96
171	89	19	8	100
102	95	19	8	63
110	95	19	8	68
118	95	19	8	73
118	114	19	8	88
126	95	19	8	78
126	114	19	8	94
134	95	19	8	83
134	114	19	8	100
142	95	19	8	88
150	95	19	8	93
158	95	19	8	98
113	95	19	8	70
113	103	19	8	76
113	111	19	8	82
121	95	19	8	75
121	103	19	8	81
121	111	19	8	87
121	114	19	8	90
129	95	19	8	80
129	103	19	8	86
129	111	19	8	93
129	114	19	8	96
137	95	19	8	85
137	103	19	8	92
137	111	19	8	99
145	95	19	8	90
145	103	19	8	97
153	95	19	8	95
161	95	19	8	100
132	95	19	8	81
132	103	19	8	88
132	111	19	8	95
132	114	19	8	98
140	95	19	8	86
148	95	19	8	91
148	103	19	8	99
156	95	19	8	96
95	88	19	8	55
95	83	19	8	51
95	91	19	8	56
95	94	19	8	58
103	80	19	8	54
103	88	19	8	59
103	96	19	8	65
103	99	19	8	66
111	72	19	8	52
111	80	19	8	58
111	96	19	8	70
111	104	19	8	75
111	75	19	8	54
119	80	19	8	62
119	88	19	8	68
119	96	19	8	75
119	104	19	8	81
119	112	19	8	87
119	75	19	8	58
119	83	19	8	64
119	110	19	8	85
119	113	19	8	88
127	80	19	8	66
127	96	19	8	80
127	104	19	8	86
127	75	19	8	62
127	110	19	8	91
127	113	19	8	94
135	72	19	8	63
135	80	19	8	70
135	88	19	8	77
135	96	19	8	85
135	104	19	8	92
135	112	19	8	99
135	75	19	8	66
135	83	19	8	73
135	91	19	8	80
135	99	19	8	87
135	107	19	8	94
135	94	19	8	83
135	102	19	8	90
135	110	19	8	97
135	113	19	8	100
143	96	19	8	90
143	104	19	8	97
143	102	19	8	95
151	96	19	8	95
151	78	19	8	77
151	76	19	8	74
151	84	19	8	82
151	92	19	8	90
151	100	19	8	98
151	95	19	8	93
159	96	19	8	100
159	86	19	8	89
159	92	19	8	95
159	95	19	8	98
167	84	19	8	91
114	72	19	8	54
114	80	19	8	60
114	88	19	8	66
114	96	19	8	72
114	104	19	8	78
114	112	19	8	84
114	75	19	8	56
114	83	19	8	62
114	91	19	8	68
114	99	19	8	74
114	107	19	8	80
114	94	19	8	70
114	102	19	8	76
114	110	19	8	82
114	113	19	8	84
122	64	19	8	51
122	72	19	8	57
122	80	19	8	64
122	88	19	8	70
122	96	19	8	77
122	104	19	8	83
122	112	19	8	89
122	120	19	8	96
122	83	19	8	66
122	91	19	8	72
122	99	19	8	79
122	107	19	8	85
122	115	19	8	92
122	102	19	8	81
122	110	19	8	87
122	118	19	8	94
122	113	19	8	90
122	121	19	8	96
130	72	19	8	61
130	80	19	8	68
130	96	19	8	82
130	104	19	8	88
130	112	19	8	95
130	83	19	8	70
130	99	19	8	84
130	115	19	8	98
130	102	19	8	86
130	118	19	8	100
130	113	19	8	96
138	80	19	8	72
138	88	19	8	79
138	96	19	8	87
138	104	19	8	94
138	99	19	8	89
146	80	19	8	76
146	96	19	8	92
146	104	19	8	99
154	80	19	8	80
154	88	19	8	88
154	96	19	8	97
170	89	19	8	99
133	72	19	8	63
133	80	19	8	70
133	88	19	8	77
133	96	19	8	84
133	104	19	8	91
133	112	19	8	98
133	75	19	8	65
133	83	19	8	72
133	91	19	8	79
133	99	19	8	86
133	107	19	8	93
133	115	19	8	100
133	94	19	8	81
133	102	19	8	88
133	110	19	8	95
133	113	19	8	98
141	72	19	8	66
141	80	19	8	74
141	88	19	8	81
141	96	19	8	89
141	104	19	8	96
141	75	19	8	69
141	83	19	8	76
141	99	19	8	91
141	94	19	8	86
149	80	19	8	78
149	96	19	8	94
149	75	19	8	73
149	99	19	8	96
149	94	19	8	91
149	102	19	8	99
157	80	19	8	82
157	88	19	8	90
157	96	19	8	99
157	83	19	8	85
157	91	19	8	93
157	94	19	8	96
173	88	19	8	99
104	87	21	8	53
104	103	21	8	63
104	84	21	8	52
104	92	21	8	56
104	100	21	8	61
112	79	21	8	52
112	87	21	8	57
112	103	21	8	68
112	84	21	8	56
112	92	21	8	61
112	100	21	8	66
112	108	21	8	71
112	105	21	8	70
120	87	21	8	61
120	111	21	8	78
120	119	21	8	84
120	84	21	8	60
120	92	21	8	65
120	108	21	8	76
120	116	21	8	82
120	105	21	8	75
120	113	21	8	80
128	71	21	8	54
128	79	21	8	60
128	87	21	8	66
128	95	21	8	72
128	103	21	8	78
128	111	21	8	84
128	119	21	8	90
128	127	21	8	96
128	84	21	8	64
128	92	21	8	70
128	100	21	8	76
128	108	21	8	82
128	116	21	8	88
128	124	21	8	94
128	105	21	8	80
128	113	21	8	86
128	121	21	8	92
128	126	21	8	96
136	71	21	8	57
136	79	21	8	63
136	87	21	8	70
136	95	21	8	76
136	103	21	8	82
136	111	21	8	89
136	119	21	8	95
136	84	21	8	68
136	92	21	8	74
136	100	21	8	80
136	108	21	8	87
136	116	21	8	93
136	124	21	8	99
136	105	21	8	85
136	113	21	8	91
136	121	21	8	97
144	87	21	8	74
144	103	21	8	87
144	111	21	8	94
144	84	21	8	72
144	92	21	8	78
144	108	21	8	92
144	105	21	8	90
144	113	21	8	96
152	79	21	8	71
152	87	21	8	78
152	95	21	8	85
152	103	21	8	92
152	111	21	8	99
152	84	21	8	76
152	92	21	8	83
152	100	21	8	90
152	108	21	8	97
152	105	21	8	95
160	87	21	8	82
160	84	21	8	80
160	92	21	8	87
160	105	21	8	100
168	88	21	8	88
168	96	21	8	96
168	85	21	8	85
168	93	21	8	93
168	90	21	8	90
168	98	21	8	98
168	87	21	8	87
168	95	21	8	95
168	84	21	8	84
168	92	21	8	92
168	100	21	8	100
176	88	21	8	92
176	96	21	8	100
176	93	21	8	97
176	90	21	8	94
176	95	21	8	99
176	92	21	8	96
184	92	21	8	100
125	71	21	8	52
125	79	21	8	58
125	87	21	8	64
125	84	21	8	62
125	105	21	8	78
133	87	21	8	68
133	127	21	8	100
133	84	21	8	66
133	92	21	8	72
133	105	21	8	83
133	113	21	8	89
133	121	21	8	95
133	126	21	8	99
141	87	21	8	72
141	84	21	8	70
141	105	21	8	88
141	113	21	8	94
149	84	21	8	74
149	92	21	8	81
149	100	21	8	88
149	108	21	8	95
149	105	21	8	93
149	113	21	8	100
157	79	21	8	73
157	103	21	8	95
157	84	21	8	78
157	92	21	8	85
157	108	21	8	100
157	105	21	8	98
165	84	21	8	82
173	87	21	8	89
173	95	21	8	97
173	92	21	8	94
146	79	21	8	68
146	87	21	8	75
146	95	21	8	82
146	103	21	8	89
146	111	21	8	96
146	84	21	8	72
146	92	21	8	79
146	100	21	8	86
146	108	21	8	93
146	116	21	8	100
146	105	21	8	91
154	87	21	8	79
154	84	21	8	76
154	105	21	8	96
162	87	21	8	83
162	84	21	8	80
170	92	21	8	92
119	112	21	8	78
127	104	21	8	78
127	112	21	8	84
127	120	21	8	90
127	125	21	8	94
135	104	21	8	82
135	112	21	8	89
135	120	21	8	95
135	125	21	8	99
143	104	21	8	87
143	112	21	8	94
151	104	21	8	92
151	112	21	8	99
167	88	21	8	86
167	96	21	8	94
167	85	21	8	84
167	93	21	8	91
167	101	21	8	99
175	88	21	8	90
108	104	21	8	66
124	104	21	8	76
124	112	21	8	82
124	120	21	8	88
132	120	21	8	93
132	128	21	8	100
132	125	21	8	97
140	112	21	8	92
140	120	21	8	99
148	104	21	8	91
148	112	21	8	98
156	104	21	8	95
105	104	21	8	65
113	104	21	8	69
113	112	21	8	75
121	104	21	8	74
121	112	21	8	80
121	120	21	8	86
129	104	21	8	79
129	112	21	8	85
129	120	21	8	91
129	128	21	8	98
129	125	21	8	95
137	120	21	8	97
145	104	21	8	89
145	112	21	8	96
126	104	21	8	78
126	112	21	8	84
126	120	21	8	90
126	125	21	8	93
134	104	21	8	82
134	112	21	8	89
134	120	21	8	95
134	125	21	8	99
142	104	21	8	87
142	112	21	8	94
150	104	21	8	92
150	112	21	8	99
147	104	21	8	91
147	112	21	8	98
155	104	21	8	95
163	104	21	8	100
160	87	23	8	73
160	95	23	8	80
160	103	23	8	86
160	111	23	8	93
160	86	23	8	73
160	94	23	8	80
160	102	23	8	86
160	110	23	8	93
160	93	23	8	80
160	101	23	8	86
160	92	23	8	80
160	100	23	8	86
160	116	23	8	100
160	115	23	8	100
168	87	23	8	77
168	95	23	8	84
168	103	23	8	91
168	86	23	8	77
168	94	23	8	84
168	102	23	8	91
168	110	23	8	98
168	85	23	8	77
168	93	23	8	84
168	101	23	8	91
168	109	23	8	98
168	92	23	8	84
168	100	23	8	91
168	108	23	8	98
176	95	23	8	88
176	103	23	8	95
176	94	23	8	88
176	102	23	8	95
176	93	23	8	88
176	101	23	8	95
176	92	23	8	88
176	100	23	8	95
184	96	23	8	96
184	95	23	8	95
184	94	23	8	94
184	93	23	8	93
184	92	23	8	92
184	100	23	8	100
192	96	23	8	100
183	96	23	8	92
183	95	23	8	92
183	94	23	8	92
183	92	23	8	91
191	96	23	8	96
200	100	25	8	100
175	88	25	8	77
175	96	25	8	84
175	104	25	8	91
175	112	25	8	98
175	89	25	8	77
175	97	25	8	84
175	105	25	8	91
175	113	25	8	98
175	90	25	8	77
175	98	25	8	84
175	106	25	8	91
175	114	25	8	98
175	99	25	8	84
175	107	25	8	91
175	115	25	8	98
183	96	25	8	87
183	104	25	8	95
183	105	25	8	95
183	98	25	8	88
183	106	25	8	95
183	99	25	8	88
183	107	25	8	95
191	104	25	8	99
191	105	25	8	99
191	98	25	8	92
191	99	25	8	92
199	100	25	8	96
136	135	27	8	85
144	135	27	8	90
144	143	27	8	95
152	135	27	8	95
152	143	27	8	100
160	135	27	8	100
139	135	27	8	86
147	135	27	8	91
155	135	27	8	96
142	135	27	8	88
150	135	27	8	93
158	135	27	8	98
161	135	27	8	100
135	88	27	8	55
135	96	27	8	60
135	104	27	8	65
135	112	27	8	70
135	120	27	8	75
135	128	27	8	80
135	107	27	8	66
135	115	27	8	71
135	123	27	8	76
135	131	27	8	81
135	134	27	8	83
143	80	27	8	52
143	88	27	8	58
143	96	27	8	63
143	104	27	8	68
143	112	27	8	74
143	120	27	8	79
143	128	27	8	84
143	136	27	8	90
143	107	27	8	70
143	115	27	8	75
143	139	27	8	91
151	80	27	8	55
151	88	27	8	61
151	104	27	8	72
151	112	27	8	78
151	120	27	8	83
151	136	27	8	95
151	144	27	8	100
151	107	27	8	74
159	80	27	8	58
159	88	27	8	64
159	96	27	8	70
159	104	27	8	76
159	112	27	8	82
159	136	27	8	100
159	107	27	8	78
167	88	27	8	67
167	112	27	8	86
167	120	27	8	92
167	128	27	8	98
167	107	27	8	82
167	115	27	8	88
175	112	27	8	90
175	107	27	8	86
183	104	27	8	87
183	112	27	8	94
183	107	27	8	90
191	96	27	8	84
191	104	27	8	91
191	112	27	8	98
191	107	27	8	94
162	88	27	8	66
162	96	27	8	72
162	104	27	8	78
162	112	27	8	84
162	120	27	8	90
162	128	27	8	96
162	107	27	8	80
162	115	27	8	86
162	123	27	8	92
162	131	27	8	98
162	134	27	8	100
170	88	27	8	69
170	96	27	8	75
170	104	27	8	81
170	112	27	8	88
170	120	27	8	94
170	128	27	8	100
170	115	27	8	90
170	123	27	8	96
178	104	27	8	85
178	112	27	8	92
178	120	27	8	98
178	115	27	8	94
186	96	27	8	82
186	104	27	8	89
186	112	27	8	96
186	115	27	8	98
194	112	27	8	100
189	96	27	8	84
189	104	27	8	91
189	112	27	8	98
189	107	27	8	93
189	115	27	8	100
197	104	27	8	94
197	107	27	8	97
205	104	27	8	98
144	87	29	8	54
144	95	29	8	58
144	119	29	8	73
144	143	29	8	88
144	116	29	8	72
144	124	29	8	76
144	140	29	8	86
152	87	29	8	57
152	95	29	8	62
152	103	29	8	67
152	111	29	8	72
152	119	29	8	77
152	127	29	8	82
152	143	29	8	93
152	116	29	8	76
152	124	29	8	81
152	132	29	8	86
152	140	29	8	91
152	148	29	8	96
152	145	29	8	95
160	87	29	8	60
160	95	29	8	65
160	103	29	8	70
160	119	29	8	81
160	116	29	8	80
160	124	29	8	85
160	132	29	8	90
160	145	29	8	100
168	87	29	8	63
168	95	29	8	68
168	119	29	8	85
168	116	29	8	84
168	124	29	8	89
176	95	29	8	72
176	103	29	8	78
176	111	29	8	84
176	119	29	8	90
176	127	29	8	96
176	116	29	8	88
176	124	29	8	94
176	132	29	8	100
184	95	29	8	75
184	103	29	8	81
184	111	29	8	87
184	119	29	8	94
184	127	29	8	100
184	116	29	8	92
184	124	29	8	98
192	119	29	8	98
192	116	29	8	96
200	116	29	8	100
208	111	29	8	99
173	87	29	8	64
173	95	29	8	70
173	103	29	8	76
173	111	29	8	82
173	119	29	8	88
173	116	29	8	86
181	119	29	8	92
181	127	29	8	98
181	116	29	8	90
181	124	29	8	96
189	119	29	8	96
189	116	29	8	94
197	116	29	8	98
202	103	29	8	89
202	111	29	8	96
148	144	29	8	91
145	144	29	8	90
153	144	29	8	94
153	152	29	8	100
161	144	29	8	99
81	80	10	9	72
90	54	10	9	54
90	63	10	9	63
90	72	10	9	72
90	81	10	9	81
90	90	10	9	90
90	55	10	9	55
90	64	10	9	64
90	73	10	9	73
90	82	10	9	82
90	56	10	9	56
90	65	10	9	65
90	74	10	9	74
90	83	10	9	83
90	57	10	9	57
90	66	10	9	66
90	75	10	9	75
90	84	10	9	84
90	58	10	9	58
90	67	10	9	67
90	76	10	9	76
90	85	10	9	85
90	59	10	9	59
90	68	10	9	68
90	77	10	9	77
90	86	10	9	86
90	60	10	9	60
90	69	10	9	69
90	78	10	9	78
90	87	10	9	87
90	70	10	9	70
90	79	10	9	79
90	88	10	9	88
90	80	10	9	80
90	89	10	9	89
99	54	10	9	59
99	63	10	9	69
99	72	10	9	79
99	81	10	9	89
99	90	10	9	99
99	55	10	9	60
99	64	10	9	70
99	73	10	9	80
99	82	10	9	90
99	91	10	9	100
99	56	10	9	61
99	65	10	9	71
99	74	10	9	81
99	83	10	9	91
99	57	10	9	62
99	66	10	9	72
99	75	10	9	82
99	84	10	9	92
99	58	10	9	63
99	67	10	9	73
99	76	10	9	83
99	85	10	9	93
99	50	10	9	55
99	59	10	9	64
99	68	10	9	74
99	77	10	9	84
99	86	10	9	94
99	60	10	9	66
99	69	10	9	75
99	78	10	9	85
99	87	10	9	95
99	70	10	9	77
99	79	10	9	86
99	88	10	9	96
99	80	10	9	88
99	89	10	9	97
108	54	10	9	64
108	63	10	9	75
108	72	10	9	86
108	81	10	9	97
108	64	10	9	76
108	73	10	9	87
108	82	10	9	98
108	74	10	9	88
108	83	10	9	99
108	84	10	9	100
108	59	10	9	70
108	60	10	9	72
108	69	10	9	82
108	70	10	9	84
108	79	10	9	94
108	80	10	9	96
117	63	10	9	81
117	72	10	9	93
117	73	10	9	94
117	59	10	9	76
117	60	10	9	78
117	69	10	9	89
117	70	10	9	91
126	63	10	9	87
126	72	10	9	100
126	69	10	9	96
126	70	10	9	98
82	80	10	9	72
91	90	10	9	91
91	80	10	9	80
91	89	10	9	89
100	54	10	9	60
100	63	10	9	70
100	72	10	9	80
100	81	10	9	90
100	90	10	9	100
100	55	10	9	61
100	64	10	9	71
100	73	10	9	81
100	82	10	9	91
100	56	10	9	62
100	65	10	9	72
100	74	10	9	82
100	83	10	9	92
100	57	10	9	63
100	66	10	9	73
100	75	10	9	83
100	84	10	9	93
100	58	10	9	64
100	67	10	9	74
100	76	10	9	84
100	85	10	9	94
100	50	10	9	55
100	59	10	9	65
100	68	10	9	75
100	77	10	9	85
100	86	10	9	95
100	60	10	9	66
100	69	10	9	76
100	78	10	9	86
100	87	10	9	96
100	70	10	9	77
100	79	10	9	87
100	88	10	9	97
100	80	10	9	88
100	89	10	9	98
109	63	10	9	76
109	72	10	9	87
109	81	10	9	98
109	55	10	9	66
109	64	10	9	77
109	73	10	9	88
109	82	10	9	99
109	56	10	9	67
109	65	10	9	78
109	74	10	9	89
109	83	10	9	100
109	57	10	9	69
109	66	10	9	79
109	75	10	9	90
109	58	10	9	70
109	67	10	9	81
109	76	10	9	92
109	59	10	9	71
109	68	10	9	82
109	77	10	9	93
109	60	10	9	72
109	69	10	9	83
109	78	10	9	94
109	70	10	9	84
109	79	10	9	95
109	80	10	9	96
118	63	10	9	82
118	72	10	9	94
118	64	10	9	83
118	73	10	9	95
118	66	10	9	86
118	67	10	9	87
118	76	10	9	99
118	77	10	9	100
118	60	10	9	78
118	70	10	9	91
127	70	10	9	98
83	80	10	9	72
92	90	10	9	92
92	80	10	9	80
101	80	10	9	88
110	63	10	9	77
110	72	10	9	88
110	81	10	9	99
110	55	10	9	67
110	64	10	9	78
110	73	10	9	89
110	82	10	9	100
110	56	10	9	68
110	65	10	9	79
110	74	10	9	90
110	57	10	9	69
110	66	10	9	80
110	75	10	9	91
110	58	10	9	70
110	67	10	9	81
110	76	10	9	92
110	60	10	9	72
110	70	10	9	84
110	80	10	9	96
119	63	10	9	83
119	72	10	9	95
119	64	10	9	84
119	73	10	9	96
119	65	10	9	85
119	74	10	9	97
119	67	10	9	88
119	76	10	9	100
119	68	10	9	89
128	66	10	9	93
128	67	10	9	95
128	68	10	9	96
84	80	10	9	72
93	90	10	9	93
93	80	10	9	80
102	80	10	9	88
111	80	10	9	96
120	63	10	9	84
120	72	10	9	96
120	64	10	9	85
120	73	10	9	97
120	65	10	9	86
120	74	10	9	98
120	60	10	9	78
120	70	10	9	91
85	80	10	9	72
94	90	10	9	94
94	80	10	9	80
103	80	10	9	88
112	80	10	9	96
130	65	10	9	93
86	80	10	9	72
95	90	10	9	95
95	80	10	9	80
95	89	10	9	90
104	80	10	9	88
113	80	10	9	96
87	80	10	9	72
96	90	10	9	96
96	80	10	9	80
96	89	10	9	90
105	80	10	9	88
88	80	10	9	72
97	90	10	9	97
97	80	10	9	80
97	89	10	9	90
106	80	10	9	88
80	63	10	9	56
80	72	10	9	64
80	64	10	9	56
80	73	10	9	64
80	65	10	9	56
80	74	10	9	64
80	66	10	9	56
80	75	10	9	64
80	58	10	9	48
80	67	10	9	56
80	76	10	9	64
80	59	10	9	48
80	68	10	9	56
80	77	10	9	64
80	69	10	9	56
80	78	10	9	64
80	79	10	9	64
89	54	10	9	53
89	63	10	9	62
89	72	10	9	71
89	81	10	9	80
89	57	10	9	54
89	58	10	9	54
89	67	10	9	63
89	76	10	9	72
89	59	10	9	54
89	68	10	9	63
89	77	10	9	72
89	86	10	9	81
89	60	10	9	54
89	69	10	9	63
89	78	10	9	72
89	87	10	9	81
89	70	10	9	63
89	79	10	9	72
89	88	10	9	81
89	80	10	9	72
89	89	10	9	81
98	54	10	9	58
98	63	10	9	68
98	72	10	9	78
98	81	10	9	88
98	90	10	9	98
98	57	10	9	60
98	49	10	9	50
98	58	10	9	60
98	67	10	9	70
98	76	10	9	80
98	50	10	9	50
98	59	10	9	60
98	68	10	9	70
98	77	10	9	80
98	86	10	9	90
98	60	10	9	60
98	69	10	9	70
98	78	10	9	80
98	87	10	9	90
98	70	10	9	70
98	79	10	9	80
98	88	10	9	90
98	80	10	9	80
98	89	10	9	90
107	63	10	9	74
107	72	10	9	85
107	81	10	9	96
107	57	10	9	66
107	58	10	9	66
107	67	10	9	77
107	76	10	9	88
107	59	10	9	66
107	68	10	9	77
107	77	10	9	88
107	60	10	9	66
107	69	10	9	77
107	78	10	9	88
107	70	10	9	77
107	79	10	9	88
107	80	10	9	88
116	63	10	9	80
116	72	10	9	92
116	58	10	9	72
116	67	10	9	84
116	76	10	9	96
116	59	10	9	72
116	68	10	9	84
116	77	10	9	96
116	60	10	9	72
116	69	10	9	84
116	78	10	9	96
116	70	10	9	84
125	72	10	9	99
125	67	10	9	91
125	68	10	9	91
125	69	10	9	91
125	70	10	9	91
134	67	10	9	98
81	71	11	9	57
81	80	11	9	64
81	64	11	9	52
81	73	11	9	59
81	66	11	9	54
81	75	11	9	61
81	77	11	9	63
90	62	11	9	56
90	71	11	9	64
90	80	11	9	72
90	89	11	9	80
90	64	11	9	58
90	73	11	9	66
90	82	11	9	74
90	66	11	9	60
90	75	11	9	68
90	84	11	9	76
90	77	11	9	70
90	86	11	9	78
90	88	11	9	80
99	54	11	9	54
99	63	11	9	63
99	72	11	9	72
99	81	11	9	81
99	90	11	9	90
99	99	11	9	99
99	56	11	9	56
99	65	11	9	65
99	74	11	9	74
99	83	11	9	83
99	92	11	9	92
99	58	11	9	58
99	67	11	9	67
99	76	11	9	76
99	85	11	9	85
99	94	11	9	94
99	51	11	9	51
99	60	11	9	60
99	69	11	9	69
99	78	11	9	78
99	87	11	9	87
99	96	11	9	96
99	53	11	9	53
99	62	11	9	62
99	71	11	9	71
99	80	11	9	80
99	89	11	9	89
99	98	11	9	98
99	55	11	9	55
99	64	11	9	64
99	73	11	9	73
99	82	11	9	82
99	91	11	9	91
99	66	11	9	66
99	75	11	9	75
99	84	11	9	84
99	93	11	9	93
99	77	11	9	77
99	86	11	9	86
99	95	11	9	95
99	88	11	9	88
99	97	11	9	97
108	54	11	9	58
108	63	11	9	68
108	72	11	9	78
108	81	11	9	88
108	90	11	9	98
108	56	11	9	61
108	65	11	9	70
108	74	11	9	80
108	83	11	9	90
108	92	11	9	100
108	58	11	9	63
108	67	11	9	73
108	76	11	9	82
108	85	11	9	92
108	60	11	9	65
108	69	11	9	75
108	78	11	9	85
108	87	11	9	94
108	62	11	9	67
108	71	11	9	77
108	80	11	9	87
108	89	11	9	97
108	55	11	9	60
108	64	11	9	69
108	73	11	9	79
108	82	11	9	89
108	91	11	9	99
108	66	11	9	72
108	75	11	9	81
108	84	11	9	91
108	77	11	9	84
108	86	11	9	93
108	88	11	9	96
117	72	11	9	84
117	81	11	9	95
117	65	11	9	76
117	67	11	9	79
117	76	11	9	89
117	60	11	9	70
117	69	11	9	81
117	78	11	9	92
117	71	11	9	83
117	80	11	9	94
117	64	11	9	75
117	82	11	9	96
117	66	11	9	78
117	75	11	9	88
117	77	11	9	91
126	63	11	9	79
126	65	11	9	82
126	67	11	9	85
126	76	11	9	96
126	69	11	9	87
126	78	11	9	99
126	64	11	9	81
126	73	11	9	92
126	66	11	9	84
126	75	11	9	95
126	77	11	9	98
135	72	11	9	97
135	74	11	9	100
135	71	11	9	96
135	73	11	9	99
74	71	11	9	52
83	80	11	9	66
83	64	11	9	53
83	66	11	9	55
83	75	11	9	62
83	77	11	9	64
92	80	11	9	73
92	89	11	9	82
92	55	11	9	51
92	64	11	9	59
92	73	11	9	67
92	82	11	9	75
92	66	11	9	61
92	75	11	9	69
92	84	11	9	77
92	77	11	9	71
92	86	11	9	79
92	88	11	9	81
101	89	11	9	90
101	98	11	9	99
101	55	11	9	56
101	64	11	9	65
101	73	11	9	74
101	82	11	9	83
101	91	11	9	92
101	66	11	9	67
101	75	11	9	76
101	84	11	9	85
101	93	11	9	94
101	77	11	9	78
101	86	11	9	87
101	95	11	9	96
101	88	11	9	89
101	97	11	9	98
110	63	11	9	70
110	72	11	9	80
110	81	11	9	90
110	90	11	9	100
110	56	11	9	62
110	65	11	9	72
110	74	11	9	82
110	83	11	9	92
110	58	11	9	64
110	67	11	9	74
110	76	11	9	84
110	85	11	9	94
110	60	11	9	66
110	69	11	9	76
110	78	11	9	86
110	87	11	9	96
110	62	11	9	68
110	71	11	9	78
110	80	11	9	88
110	89	11	9	98
110	55	11	9	61
110	64	11	9	71
110	73	11	9	81
110	82	11	9	91
110	66	11	9	73
110	75	11	9	83
110	84	11	9	93
110	77	11	9	85
110	86	11	9	95
110	88	11	9	97
119	63	11	9	75
119	72	11	9	86
119	81	11	9	97
119	65	11	9	78
119	74	11	9	88
119	83	11	9	99
119	67	11	9	80
119	76	11	9	91
119	60	11	9	72
119	69	11	9	82
119	78	11	9	93
119	62	11	9	74
119	71	11	9	85
119	80	11	9	96
119	64	11	9	76
119	73	11	9	87
119	82	11	9	98
119	66	11	9	79
119	75	11	9	90
119	84	11	9	100
119	77	11	9	92
128	72	11	9	92
128	74	11	9	95
128	67	11	9	86
128	69	11	9	89
128	78	11	9	100
128	71	11	9	91
128	64	11	9	82
128	66	11	9	85
128	75	11	9	96
128	77	11	9	99
137	69	11	9	95
76	75	11	9	57
85	71	11	9	60
85	80	11	9	68
85	64	11	9	54
85	66	11	9	56
85	75	11	9	64
85	77	11	9	65
94	80	11	9	75
94	89	11	9	84
94	55	11	9	52
94	64	11	9	60
94	66	11	9	62
94	84	11	9	79
94	77	11	9	72
103	80	11	9	82
103	89	11	9	92
103	55	11	9	57
103	64	11	9	66
103	73	11	9	75
103	66	11	9	68
103	75	11	9	77
103	77	11	9	79
112	89	11	9	100
112	64	11	9	72
112	73	11	9	82
112	82	11	9	92
112	66	11	9	74
112	75	11	9	84
112	77	11	9	86
121	63	11	9	77
121	72	11	9	88
121	81	11	9	99
121	65	11	9	79
121	74	11	9	90
121	67	11	9	81
121	76	11	9	92
121	64	11	9	78
121	73	11	9	89
121	82	11	9	100
121	66	11	9	80
121	75	11	9	91
121	77	11	9	93
130	72	11	9	94
130	65	11	9	85
130	67	11	9	87
130	76	11	9	99
130	73	11	9	95
130	66	11	9	86
130	75	11	9	98
139	71	11	9	99
